iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
MTQ,111,Crop production,,,1.668177340044159e-12,0.001579184881026497,
MTQ,112,Animal production and aquaculture,,,3.4291762082965066e-13,0.00032462395289305766,
MTQ,113FF,"Forestry, fishing, and related activities",,,3.1413180130122e-14,2.9737377397260087e-05,
MTQ,211,Oil and gas extraction,,,0.0,0.0,0.0
MTQ,212,"Mining, except oil and gas",,,3.1860707568840266e-15,3.016103053539089e-06,
MTQ,213,Support activities for mining,,,0.0,0.0,
MTQ,2211,"Electric power generation, transmission, and distribution",,,2.7924537484816906e-12,0.0026434843794553163,
MTQ,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.263668006454337e-12,0.0021429078345839726,
MTQ,23EH,"Education, hospital, and health structures",,,0.0,0.0,
MTQ,23MR,Maintenance and repair construction,,,0.0,0.0,
MTQ,23OC,Office and commercial structures,,,0.0,0.0,
MTQ,23OR,Other residential construction,,,0.0,0.0,
MTQ,23OT,Other nonresidential structures,,,0.0,0.0,
MTQ,23PC,Power and communication structures,,,0.0,0.0,
MTQ,23SF,Single-family residential structures,,,0.0,0.0,
MTQ,23TH,Transportation structures and highways and streets,,,0.0,0.0,
MTQ,311,Food manufacturing,,,2.3007994394396225e-11,0.02178058412507336,
MTQ,3121,Beverage manufacturing,1016768.0,0.3621280751403789,9.321388522496475e-11,0.0882411927769663,0.3621280751403789
MTQ,3122,Tobacco manufacturing,,,1.441348590208802e-12,0.0013644567920376757,
MTQ,313TT,Textile mills and textile product mills,,,7.288625476495457e-13,0.0006899798288616896,
MTQ,315AL,Apparel and leather and allied products,4254.0,0.0015150878387667312,7.511641725538274e-13,0.000711091726275566,0.0015150878387667312
MTQ,321,Wood products,,,8.705233545546728e-14,8.240834395081865e-05,
MTQ,322,Paper products,,,1.7484630517919597e-12,0.0016551875811658132,
MTQ,323,Printing and related support activities,12088.0,0.004305214338272743,5.214252632012314e-13,0.0004936087264024634,0.004305214338272743
MTQ,324,Petroleum and coal products,,,6.674987677122979e-12,0.006318896299401687,
MTQ,3251,Basic chemical manufacturing,12424.0,0.004424882771235983,7.097885890886752e-14,6.719234110830766e-05,0.004424882771235983
MTQ,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
MTQ,3254,Pharmaceutical and medicine manufacturing,,,5.68656698716084e-13,0.0005383205007946625,
MTQ,325X,Other chemical manufacturing,,,5.453672516089356e-12,0.005162734786488626,
MTQ,326,Plastics and rubber products,90191.0,0.03212207034936772,4.961666219083683e-12,0.004696975609121655,0.03212207034936772
MTQ,327,Nonmetallic mineral products,,,3.768690770536642e-13,0.0003567641966613706,
MTQ,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.6288056719399934e-13,0.00015419135780790264,
MTQ,3313NF,Nonferrous metal production and processing and foundries,53990.0,0.019228865165730094,1.3166757501045598e-13,0.00012464348890653924,0.019228865165730094
MTQ,332,Fabricated metal products,,,2.232467926714146e-12,0.002113372189284279,
MTQ,33311,Agricultural implement manufacturing,,,1.8403547623871986e-13,0.00017421771335234914,
MTQ,33312,Construction machinery manufacturing,,,0.0,0.0,
MTQ,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
MTQ,3332OM,Other machinery,11890.0,0.004234695440276548,9.82963913881543e-13,0.0009305256186702988,0.004234695440276548
MTQ,3341,Computer and peripheral equipment manufacturing,2214.0,0.0007885294957756331,9.201304309724656e-14,8.710441211997569e-05,0.0007885294957756331
MTQ,3342,Communications equipment manufacturing,,,6.985515256641564e-14,6.612858126448517e-05,
MTQ,3344,Semiconductor and other electronic component manufacturing,,,1.1929919113906772e-14,1.1293492271062674e-05,
MTQ,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",7498.0,0.002670458066542772,9.441551244618012e-14,8.937871664497603e-05,0.002670458066542772
MTQ,334X,Other computer and electronic product manufacturing,,,1.0866727508939505e-13,0.00010287018877679833,
MTQ,335,"Electrical equipment, appliances, and components",,,3.4734991315120904e-12,0.0032881979517821276,
