iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
PAN,111,Crop production,28002291.0,0.05038010006943393,4.389104759672643e-09,0.006413419053875312,0.05038010006943393
PAN,112,Animal production and aquaculture,3443665.0,0.006195642610299536,1.3793755965793481e-09,0.0020155622200761563,0.006195642610299536
PAN,113FF,"Forestry, fishing, and related activities",83830515.0,0.1508230071093891,1.096978151272961e-10,0.00016029192653819568,0.1508230071093891
PAN,211,Oil and gas extraction,,,0.0,0.0,0.0
PAN,212,"Mining, except oil and gas",1767754.0,0.0031804406081681713,1.9383328127482534e-12,2.8323180408568227e-06,0.0031804406081681713
PAN,213,Support activities for mining,,,0.0,0.0,
PAN,2211,"Electric power generation, transmission, and distribution",,,1.9713211485362126e-09,0.0028805210418974985,
PAN,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.4070279220690607e-09,0.002055968170922705,
PAN,23EH,"Education, hospital, and health structures",,,0.0,0.0,
PAN,23MR,Maintenance and repair construction,,,0.0,0.0,
PAN,23OC,Office and commercial structures,,,0.0,0.0,
PAN,23OR,Other residential construction,,,0.0,0.0,
PAN,23OT,Other nonresidential structures,,,0.0,0.0,
PAN,23PC,Power and communication structures,,,0.0,0.0,
PAN,23SF,Single-family residential structures,,,0.0,0.0,
PAN,23TH,Transportation structures and highways and streets,,,0.0,0.0,
PAN,311,Food manufacturing,49999760.0,0.0899566721968456,2.1292941547782435e-07,0.31113533285951095,0.0899566721968456
PAN,3121,Beverage manufacturing,7724244.0,0.013897012415188622,1.8186221901534438e-08,0.026573952650427203,0.013897012415188622
PAN,3122,Tobacco manufacturing,60160.0,0.00010823638752190474,1.2743761406915795e-09,0.0018621355994075306,0.00010823638752190474
PAN,313TT,Textile mills and textile product mills,6639673.0,0.011945715090537363,1.3433970112247415e-09,0.001962989826050655,0.011945715090537363
PAN,315AL,Apparel and leather and allied products,4667052.0,0.008396689641902934,1.908278889799104e-09,0.0027884028434214006,0.008396689641902934
PAN,321,Wood products,1545710.0,0.0027809519041968643,1.1082454666652168e-10,0.00016193832185522396,0.0027809519041968643
PAN,322,Paper products,1388385.0,0.0024979018764893566,1.416774345799935e-09,0.0020702097766909376,0.0024979018764893566
PAN,323,Printing and related support activities,106883.0,0.00019229770291728297,1.4631465855461834e-10,0.00021379695186529057,0.00019229770291728297
PAN,324,Petroleum and coal products,526414.0,0.0009470935788057839,3.295694352961546e-09,0.004815713024951655,0.0009470935788057839
PAN,3251,Basic chemical manufacturing,282933.0,0.0005090366660693994,3.339427355164595e-11,4.879616277430213e-05,0.0005090366660693994
PAN,3252,"Resin, rubber, and artificial fibers manufacturing",293110.0,0.0005273465350157163,0.0,0.0,0.0005273465350157163
PAN,3254,Pharmaceutical and medicine manufacturing,1353610.0,0.002435336710663655,1.6497910298728854e-08,0.02410696897261686,0.002435336710663655
PAN,325X,Other chemical manufacturing,7332050.0,0.01319139968633613,3.551437856544395e-09,0.005189408880619817,0.01319139968633613
PAN,326,Plastics and rubber products,7331898.0,0.013191126216739998,3.6095613403829402e-09,0.005274339698893461,0.013191126216739998
PAN,327,Nonmetallic mineral products,614193.0,0.0011050204714302067,2.0855421884421e-10,0.00030474223654695763,0.0011050204714302067
PAN,3311IS,Iron and steel mills and manufacturing from purchased steel,107406.0,0.00019323865422502825,1.0592134220621121e-10,0.00015477369338708346,0.00019323865422502825
PAN,3313NF,Nonferrous metal production and processing and foundries,29721221.0,0.05347269936469702,7.280559541394043e-11,0.00010638451766900371,0.05347269936469702
PAN,332,Fabricated metal products,1490383.0,0.0026814107703467243,1.2970794554731266e-09,0.0018953099890789593,0.0026814107703467243
PAN,33311,Agricultural implement manufacturing,94962.0,0.00017085013018376192,6.462182504309278e-11,9.44262820599614e-05,0.00017085013018376192
