iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
PYF,111,Crop production,179751.0,0.004446720911000026,4.71662072702154e-10,0.0056949598859998805,0.004446720911000026
PYF,112,Animal production and aquaculture,857934.0,0.02122376542026412,1.6595203552745228e-10,0.0020037442907258627,0.02122376542026412
PYF,113FF,"Forestry, fishing, and related activities",17266972.0,0.4271542604049598,7.780799972889213e-12,9.394722682011117e-05,0.4271542604049598
PYF,211,Oil and gas extraction,,,0.0,0.0,0.0
PYF,212,"Mining, except oil and gas",,,1.277504734963286e-13,1.5424895578544995e-06,
PYF,213,Support activities for mining,,,0.0,0.0,
PYF,2211,"Electric power generation, transmission, and distribution",,,1.4475091057579948e-10,0.001747756872772122,
PYF,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.0725034100989152e-10,0.0012949660894121555,
PYF,23EH,"Education, hospital, and health structures",,,0.0,0.0,
PYF,23MR,Maintenance and repair construction,,,0.0,0.0,
PYF,23OC,Office and commercial structures,,,0.0,0.0,
PYF,23OR,Other residential construction,,,0.0,0.0,
PYF,23OT,Other nonresidential structures,,,0.0,0.0,
PYF,23PC,Power and communication structures,,,0.0,0.0,
PYF,23SF,Single-family residential structures,,,0.0,0.0,
PYF,23TH,Transportation structures and highways and streets,,,0.0,0.0,
PYF,311,Food manufacturing,934211.0,0.02311072310577546,2.6233998703943176e-08,0.3167555309512317,0.02311072310577546
PYF,3121,Beverage manufacturing,18793.0,0.0004649054863696084,1.6734296893040495e-09,0.020205387509811285,0.0004649054863696084
PYF,3122,Tobacco manufacturing,,,1.5328412779167474e-10,0.0018507889640838626,
PYF,313TT,Textile mills and textile product mills,16442.0,0.0004067459163991434,4.2191964250644284e-10,0.005094357969942044,0.0004067459163991434
PYF,315AL,Apparel and leather and allied products,26844.0,0.000664072946102579,1.904890933263833e-10,0.002300010554164887,0.000664072946102579
PYF,321,Wood products,,,1.5073813413460452e-11,0.00018200480319924644,
PYF,322,Paper products,2191.0,5.420145376660523e-05,8.568689281349711e-11,0.001034603894549287,5.420145376660523e-05
PYF,323,Printing and related support activities,4127.0,0.00010209465983330888,1.8814975111456177e-11,0.00022717647807033375,0.00010209465983330888
PYF,324,Petroleum and coal products,,,2.429031287624205e-10,0.0029328700664032234,
PYF,3251,Basic chemical manufacturing,30742.0,0.0007605025521191136,5.1600678893573386e-12,6.230388521716707e-05,0.0007605025521191136
PYF,3252,"Resin, rubber, and artificial fibers manufacturing",1183026.0,0.02926596487617157,0.0,0.0,0.02926596487617157
PYF,3254,Pharmaceutical and medicine manufacturing,,,6.130968748602032e-11,0.000740267727815716,
