iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
SJM,111,Crop production,,,8.844014732882121e-13,0.02675943313427101,
SJM,112,Animal production and aquaculture,,,6.928287809876491e-14,0.0020962997007916225,
SJM,113FF,"Forestry, fishing, and related activities",,,2.6043265483183572e-14,0.0007879939624073982,
SJM,211,Oil and gas extraction,,,0.0,0.0,0.0
SJM,212,"Mining, except oil and gas",,,9.239008647630857e-16,2.795457058817688e-05,
SJM,213,Support activities for mining,,,0.0,0.0,
SJM,2211,"Electric power generation, transmission, and distribution",,,3.5712319075771313e-13,0.010805515857235864,
SJM,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.9651359135460386e-13,0.008971644508636344,
SJM,23EH,"Education, hospital, and health structures",,,0.0,0.0,
SJM,23MR,Maintenance and repair construction,,,0.0,0.0,
SJM,23OC,Office and commercial structures,,,0.0,0.0,
SJM,23OR,Other residential construction,,,0.0,0.0,
SJM,23OT,Other nonresidential structures,,,0.0,0.0,
SJM,23PC,Power and communication structures,,,0.0,0.0,
SJM,23SF,Single-family residential structures,,,0.0,0.0,
SJM,23TH,Transportation structures and highways and streets,,,0.0,0.0,
SJM,311,Food manufacturing,,,2.2753839413061195e-12,0.06884654342082121,
SJM,3121,Beverage manufacturing,,,1.4794358912007053e-12,0.04476345528895851,
SJM,3122,Tobacco manufacturing,,,1.4004017402083924e-13,0.004237211024637346,
SJM,313TT,Textile mills and textile product mills,,,6.712703558753971e-14,0.002031070135634227,
SJM,315AL,Apparel and leather and allied products,,,6.361248718419554e-14,0.0019247300561149358,
SJM,321,Wood products,,,1.0187004048085015e-14,0.00030822930749963104,
SJM,322,Paper products,,,2.1306543268763605e-13,0.0064467443479385616,
SJM,323,Printing and related support activities,,,4.954977146331206e-14,0.0014992329121310858,
SJM,324,Petroleum and coal products,,,9.481165331155185e-13,0.02868726674218638,
SJM,3251,Basic chemical manufacturing,,,4.843762947388995e-15,0.00014655827090269378,
SJM,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
SJM,3254,Pharmaceutical and medicine manufacturing,,,3.697403931221459e-14,0.00111872759438143,
SJM,325X,Other chemical manufacturing,8750.0,0.20905507107872418,1.0419028356174052e-12,0.03152496926362021,0.20905507107872418
SJM,326,Plastics and rubber products,3535.0,0.08445824871580457,2.440333030872016e-13,0.007383742625640311,0.08445824871580457
SJM,327,Nonmetallic mineral products,,,2.6129614602215448e-14,0.0007906066372465136,
SJM,3311IS,Iron and steel mills and manufacturing from purchased steel,,,3.0347067472189803e-15,9.1821457490792e-05,
SJM,3313NF,Nonferrous metal production and processing and foundries,,,5.704752484181229e-16,1.7260932648657625e-05,
SJM,332,Fabricated metal products,,,1.6448428889876198e-13,0.004976819310419847,
SJM,33311,Agricultural implement manufacturing,,,2.2956324509031173e-14,0.0006945920481385908,
SJM,33312,Construction machinery manufacturing,,,0.0,0.0,
SJM,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
SJM,3332OM,Other machinery,16380.0,0.39135109305937166,1.5217057418003253e-13,0.004604241883083351,0.39135109305937166
SJM,3341,Computer and peripheral equipment manufacturing,,,4.641894354767365e-15,0.00014045031058227095,
SJM,3342,Communications equipment manufacturing,,,1.5473203323477242e-14,0.00046817442328325444,
SJM,3344,Semiconductor and other electronic component manufacturing,,,4.3705180868874445e-16,1.3223924884855284e-05,
SJM,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",9616.0,0.22974555011348705,3.6157404544998643e-14,0.0010940185859633553,0.22974555011348705
SJM,334X,Other computer and electronic product manufacturing,,,4.3998102906182515e-15,0.00013312554629463875,
SJM,335,"Electrical equipment, appliances, and components",,,1.4073685430775237e-13,0.004258290557085775,
SJM,336111,Automobile manufacturing,,,9.687777048519845e-14,0.0029312414099191605,
SJM,336112,Light truck and utility vehicle manufacturing,,,4.496368663903413e-12,0.13604712366817195,
SJM,33612,Heavy duty truck manufacturing,,,0.0,0.0,
