iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
TCA,111,Crop production,,,4.155720935453066e-11,0.002563910354007646,
TCA,112,Animal production and aquaculture,,,2.960886709795465e-11,0.001826746360065823,
TCA,113FF,"Forestry, fishing, and related activities",3226185.0,0.293726690877851,1.2345409020424002e-12,7.616613941011335e-05,0.293726690877851
TCA,211,Oil and gas extraction,,,0.0,0.0,0.0
TCA,212,"Mining, except oil and gas",,,2.6208800112681678e-14,1.6169760919640613e-06,
TCA,213,Support activities for mining,,,0.0,0.0,
TCA,2211,"Electric power generation, transmission, and distribution",,,2.7412844714549748e-11,0.001691260734012096,
TCA,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.0530614003880118e-11,0.0012666551637193566,
TCA,23EH,"Education, hospital, and health structures",,,0.0,0.0,
TCA,23MR,Maintenance and repair construction,,,0.0,0.0,
TCA,23OC,Office and commercial structures,,,0.0,0.0,
TCA,23OR,Other residential construction,,,0.0,0.0,
TCA,23OT,Other nonresidential structures,,,0.0,0.0,
TCA,23PC,Power and communication structures,,,0.0,0.0,
TCA,23SF,Single-family residential structures,,,0.0,0.0,
TCA,23TH,Transportation structures and highways and streets,,,0.0,0.0,
TCA,311,Food manufacturing,27850.0,0.002535591833992208,5.252104661826935e-09,0.32403344045337873,0.002535591833992208
TCA,3121,Beverage manufacturing,84971.0,0.007736149864493784,1.660808036256835e-10,0.010246508334693486,0.007736149864493784
TCA,3122,Tobacco manufacturing,,,7.337846697057088e-12,0.00045271521872905496,
TCA,313TT,Textile mills and textile product mills,,,5.587447437804331e-12,0.0003447227222609017,
TCA,315AL,Apparel and leather and allied products,3175.0,0.00028906657353412063,1.7981778248608556e-11,0.0011094023913338306,0.00028906657353412063
TCA,321,Wood products,,,1.9902699121650877e-12,0.00012279153760149273,
TCA,322,Paper products,,,8.365311629177627e-12,0.0005161056152152524,
TCA,323,Printing and related support activities,,,2.3772856066180424e-12,0.00014666882776566517,
TCA,324,Petroleum and coal products,,,4.9568403577049815e-11,0.0030581683692620745,
TCA,3251,Basic chemical manufacturing,,,5.157011203499664e-13,3.181665618493874e-05,
TCA,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
TCA,3254,Pharmaceutical and medicine manufacturing,,,1.0399699136409058e-11,0.0006416190285283581,
TCA,325X,Other chemical manufacturing,,,4.617571543313659e-11,0.0028488533455825605,
TCA,326,Plastics and rubber products,20904.0,0.0019031961112306324,9.873745157214989e-11,0.006091698127621368,0.0019031961112306324
TCA,327,Nonmetallic mineral products,5732.0,0.0005218675903929384,2.000571054083009e-12,0.0001234270760515398,0.0005218675903929384
TCA,3311IS,Iron and steel mills and manufacturing from purchased steel,,,2.036674338702926e-13,1.2565450148959075e-05,
TCA,3313NF,Nonferrous metal production and processing and foundries,,,2.5004671519271404e-14,1.5426862679803753e-06,
TCA,332,Fabricated metal products,50141.0,0.004565066791676959,5.908639688712231e-12,0.0003645389743750491,0.004565066791676959
TCA,33311,Agricultural implement manufacturing,,,1.019119349133611e-12,6.2875508047759e-05,
TCA,33312,Construction machinery manufacturing,398395.0,0.0362717094687011,0.0,0.0,0.0362717094687011
TCA,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
TCA,3332OM,Other machinery,305562.0,0.027819767036923772,9.489194441995127e-12,0.000585444601764884,0.027819767036923772
TCA,3341,Computer and peripheral equipment manufacturing,9000.0,0.0008194013108053813,5.303679208378855e-13,3.2721537966348356e-05,0.0008194013108053813
TCA,3342,Communications equipment manufacturing,9281.0,0.0008449848406205272,4.5051497534598834e-13,2.7794936856104113e-05,0.0008449848406205272
TCA,3344,Semiconductor and other electronic component manufacturing,81426.0,0.007413396792626554,2.953077222946513e-14,1.821928225137489e-06,0.007413396792626554
TCA,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,3.059308590155021e-13,1.8874686467723187e-05,
TCA,334X,Other computer and electronic product manufacturing,11105.0,0.001011050172943751,6.607301933334164e-13,4.0764358584350674e-05,0.001011050172943751
TCA,335,"Electrical equipment, appliances, and components",102242.0,0.009308580979929312,1.047305258336898e-11,0.0006461446370830189,0.009308580979929312
TCA,336111,Automobile manufacturing,,,2.501942244533728e-12,0.00015435963399668953,
TCA,336112,Light truck and utility vehicle manufacturing,,,1.409530401492942e-10,0.00869622779490681,
TCA,33612,Heavy duty truck manufacturing,,,0.0,0.0,
TCA,3362BP,"Motor vehicle body, trailer, and parts manufacturing",118993.0,0.010833668908518305,4.1510562927484206e-11,0.002561032459675003,0.010833668908518305
TCA,3364,Aerospace product and parts manufacturing,3300.0,0.0003004471472953065,1.9667274580088525e-13,1.2133906418214024e-05,0.0003004471472953065
TCA,3365AO,All other transportation equipment manufacturing,,,1.080175027334535e-11,0.0006664239441817987,
TCA,337,Furniture and related products,83898.0,0.007638459019327765,3.617938184466489e-11,0.002232120326506466,0.007638459019327765
TCA,3391,Medical equipment and supplies manufacturing,,,4.046558951492011e-12,0.0002496561861342016,
TCA,3399,Other miscellaneous manufacturing,26562.0,0.002418326401956949,6.187441840270557e-11,0.0038173993021887722,0.002418326401956949
TCA,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
TCA,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
TCA,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
TCA,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
TCA,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
TCA,4242,Drugs and druggists' sundries,,,0.0,0.0,
TCA,4244,Grocery and related product wholesalers,,,0.0,0.0,
TCA,4247,Petroleum and petroleum products,,,0.0,0.0,
TCA,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
TCA,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
TCA,42ID,Customs duties,,,0.0,0.0,
