iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
TON,111,Crop production,285081.0,0.10019555426841827,3.1828836891799395e-11,0.007237535114839791,0.10019555426841827
TON,112,Animal production and aquaculture,117349.0,0.04124388541447734,8.41192872889892e-12,0.0019127821027799341,0.04124388541447734
TON,113FF,"Forestry, fishing, and related activities",513207.0,0.18037350724682505,4.0055234582041453e-13,9.108129455253903e-05,0.18037350724682505
TON,211,Oil and gas extraction,,,0.0,0.0,0.0
TON,212,"Mining, except oil and gas",,,1.0659624416238675e-14,2.4238839228023546e-06,
TON,213,Support activities for mining,,,0.0,0.0,
TON,2211,"Electric power generation, transmission, and distribution",,,1.2322031807234191e-11,0.0028018974803948153,
TON,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.0421042232133524e-11,0.002369632900652026,
TON,23EH,"Education, hospital, and health structures",,,0.0,0.0,
TON,23MR,Maintenance and repair construction,,,0.0,0.0,
TON,23OC,Office and commercial structures,,,0.0,0.0,
TON,23OR,Other residential construction,,,0.0,0.0,
TON,23OT,Other nonresidential structures,,,0.0,0.0,
TON,23PC,Power and communication structures,,,0.0,0.0,
TON,23SF,Single-family residential structures,,,0.0,0.0,
TON,23TH,Transportation structures and highways and streets,,,0.0,0.0,
TON,311,Food manufacturing,8314.0,0.002922067195595741,1.2421464267429703e-09,0.28245073522121966,0.002922067195595741
TON,3121,Beverage manufacturing,,,8.420066030543106e-11,0.019146324376379135,
TON,3122,Tobacco manufacturing,,,1.8783585401229718e-11,0.004271185258391218,
TON,313TT,Textile mills and textile product mills,23388.0,0.008220027371974163,5.64166257919039e-12,0.0012828533810950611,0.008220027371974163
TON,315AL,Apparel and leather and allied products,26278.0,0.009235756767604629,8.643152170606004e-12,0.001965359826069606,0.009235756767604629
TON,321,Wood products,3440.0,0.0012090342979130804,6.35044343332722e-13,0.00014440225227127724,0.0012090342979130804
TON,322,Paper products,141278.0,0.04965405451760586,2.2560719920994703e-11,0.005130065016178282,0.04965405451760586
TON,323,Printing and related support activities,58162.0,0.020441817684657144,3.749991718849809e-12,0.0008527077768439172,0.020441817684657144
TON,324,Petroleum and coal products,,,1.908841327932518e-11,0.0043404998387259605,
TON,3251,Basic chemical manufacturing,,,2.9973345539114525e-13,6.815616341433456e-05,
TON,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
TON,3254,Pharmaceutical and medicine manufacturing,,,3.9240232599894026e-12,0.0008922806771785825,
TON,325X,Other chemical manufacturing,,,2.172512214835024e-11,0.004940059071507574,
TON,326,Plastics and rubber products,25468.0,0.008951071366061141,4.429719811566534e-11,0.010072706330458002,0.008951071366061141
TON,327,Nonmetallic mineral products,29832.0,0.010484857899809014,2.0023939089586578e-12,0.0004553228344188575,0.010484857899809014
TON,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.259062872290133e-13,2.8629735296229743e-05,
TON,3313NF,Nonferrous metal production and processing and foundries,,,1.5665638234452636e-14,3.5621976135558998e-06,
TON,332,Fabricated metal products,58052.0,0.02040315670420062,3.182483922361745e-12,0.0007236626088099585,0.02040315670420062
TON,33311,Agricultural implement manufacturing,,,3.310584655852334e-13,7.527913375796154e-05,
TON,33312,Construction machinery manufacturing,,,0.0,0.0,
TON,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
TON,3332OM,Other machinery,165292.0,0.058094098014723504,2.5865039802212208e-12,0.0005881431811398393,0.058094098014723504
TON,3341,Computer and peripheral equipment manufacturing,55396.0,0.01946966975790494,6.833339338625086e-13,0.0001553827856890916,0.01946966975790494
TON,3342,Communications equipment manufacturing,,,2.4953637388574656e-13,5.6741887068239045e-05,
TON,3344,Semiconductor and other electronic component manufacturing,10905.0,0.0038327090170762034,1.1623957138429444e-14,2.643162810151297e-06,0.0038327090170762034
TON,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",6428.0,0.002259207112495721,2.3252263094673855e-13,5.287314494691905e-05,0.002259207112495721
TON,334X,Other computer and electronic product manufacturing,,,2.5953092097905014e-13,5.901453956228421e-05,
TON,335,"Electrical equipment, appliances, and components",226901.0,0.0797474102415046,6.820092686474847e-12,0.0015508157106909985,0.0797474102415046
TON,336111,Automobile manufacturing,,,9.231086739814985e-13,0.000209904982248209,
TON,336112,Light truck and utility vehicle manufacturing,,,4.391038114439606e-11,0.009984748312321979,
TON,33612,Heavy duty truck manufacturing,,,0.0,0.0,
TON,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,1.2853721581752529e-11,0.0029227980155403263,
