iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
TTO,111,Crop production,497053.0,0.00014945016153149776,1.819102218067289e-07,0.026073575830761298,0.00032349548888377383
TTO,112,Animal production and aquaculture,57653.0,1.733467087569221e-05,1.025711285366788e-08,0.0014701736226726608,3.752212625336978e-05
TTO,113FF,"Forestry, fishing, and related activities",12791946.0,0.0038461862135470396,4.963007317250955e-09,0.0007113583082343278,0.008325343223046304
TTO,211,Oil and gas extraction,1789371228.0,0.5380146967514823,0.0,0.0,0.0
TTO,212,"Mining, except oil and gas",65250.0,1.9618879757149093e-05,8.429717125909433e-11,1.2082491381258742e-05,4.246645860635836e-05
TTO,213,Support activities for mining,,,0.0,0.0,
TTO,2211,"Electric power generation, transmission, and distribution",,,1.1238202023715154e-07,0.016107952030209295,
TTO,2212NW,"Natural gas distribution and water, sewage and other systems",,,7.737418410844414e-08,0.011090205028930262,
TTO,23EH,"Education, hospital, and health structures",,,0.0,0.0,
TTO,23MR,Maintenance and repair construction,,,0.0,0.0,
TTO,23OC,Office and commercial structures,,,0.0,0.0,
TTO,23OR,Other residential construction,,,0.0,0.0,
TTO,23OT,Other nonresidential structures,,,0.0,0.0,
TTO,23PC,Power and communication structures,,,0.0,0.0,
TTO,23SF,Single-family residential structures,,,0.0,0.0,
TTO,23TH,Transportation structures and highways and streets,,,0.0,0.0,
TTO,311,Food manufacturing,41539906.0,0.012489906834287757,3.88890973625508e-07,0.05574056361437631,0.02703529040093513
TTO,3121,Beverage manufacturing,5832445.0,0.0017536557416886658,7.505587366144814e-08,0.010757916702091664,0.003795912401017039
TTO,3122,Tobacco manufacturing,,,2.894567539232877e-08,0.004148844714819474,
TTO,313TT,Textile mills and textile product mills,5152.0,1.5490646514763545e-06,1.4326920811993114e-08,0.0020535077825901307,3.353060455784801e-06
TTO,315AL,Apparel and leather and allied products,56387.0,1.6954019507530513e-05,7.565986067689561e-09,0.0010844487435124996,3.6698179332363656e-05
TTO,321,Wood products,498938.0,0.0001500169291689265,1.232437470837185e-09,0.00017664786251916033,0.0003247222976879575
TTO,322,Paper products,5106540.0,0.0015353960802309905,2.0861507022753863e-08,0.0029901238088733506,0.003323473862554992
TTO,323,Printing and related support activities,17888.0,5.3784294420824975e-06,1.997753383754252e-09,0.0002863422067497567,1.1641992514184496e-05
TTO,324,Petroleum and coal products,306414.0,9.213025933957214e-05,2.9089443623705765e-06,0.4169451318701499,0.00019942248961545884
TTO,3251,Basic chemical manufacturing,184754934.0,0.05555072543580102,2.5203946128920566e-09,0.000361253476632573,0.12024349052921794
TTO,3252,"Resin, rubber, and artificial fibers manufacturing",3288377.0,0.0009887244897957804,0.0,0.0,0.002140164379350205
TTO,3254,Pharmaceutical and medicine manufacturing,61655.0,1.853796216746402e-05,6.8013392953175e-09,0.0009748503086077694,4.0126735714559765e-05
TTO,325X,Other chemical manufacturing,567667588.0,0.1706820253027257,1.292692787918522e-07,0.018528438422488396,0.3694533659459508
TTO,326,Plastics and rubber products,5374792.0,0.0016160520761331323,3.6457327566693856e-08,0.005225505666784551,0.003498059494035035
TTO,327,Nonmetallic mineral products,2944.0,8.851798008436312e-07,8.396834285815549e-09,0.0012035359712889407,1.9160345461627435e-06
TTO,3311IS,Iron and steel mills and manufacturing from purchased steel,623821772.0,0.18756604344459277,1.120074382052424e-08,0.0016054262397395805,0.40600002235069915
TTO,3313NF,Nonferrous metal production and processing and foundries,63533.0,1.9102625097485876e-05,2.3336880712174706e-10,3.3449243415732575e-05,4.1348988730080696e-05
TTO,332,Fabricated metal products,420401.0,0.0001264030140809998,6.557580465693123e-08,0.00939911841349006,0.00027360830137274577
TTO,33311,Agricultural implement manufacturing,18767.0,5.642720557891449e-06,3.259820759012012e-09,0.0004672369859737346,1.2214069404835668e-05
TTO,33312,Construction machinery manufacturing,,,0.0,0.0,
TTO,33313,Mining and oil and gas field machinery manufacturing,408622.0,0.00012286139286016515,0.0,0.0,0.00026594221070723933
TTO,3332OM,Other machinery,1068571.0,0.00032128989978508145,1.1649301175462689e-08,0.0016697189116536375,0.0006954548067349418
TTO,3341,Computer and peripheral equipment manufacturing,10048.0,3.0211571463576107e-06,5.560667623118518e-10,7.970222206373935e-05,6.539509211903276e-06
TTO,3342,Communications equipment manufacturing,35506.0,1.0675677312756103e-05,5.493085281894676e-10,7.873355011049838e-05,2.310826175137716e-05
TTO,3344,Semiconductor and other electronic component manufacturing,402015.0,0.00012087484974054089,4.461204385733353e-11,6.394338355077569e-06,0.0002616421970365541
TTO,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",422206.0,0.00012694572791949256,4.21187364315661e-10,6.036967342115929e-05,0.0002747830440207837
TTO,334X,Other computer and electronic product manufacturing,10593.0,3.1850236516088942e-06,7.039054885624835e-10,0.00010089225856270217,6.8942099006460396e-06
TTO,335,"Electrical equipment, appliances, and components",193523.0,5.818704164356727e-05,2.455446320948912e-08,0.003519443009400866,0.00012594998419736842
