iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
VAT,111,Crop production,,,1.2066507279943377e-13,0.0016542175556194024,
VAT,112,Animal production and aquaculture,,,2.8700405397503555e-14,0.00039345863190136843,
VAT,113FF,"Forestry, fishing, and related activities",,,3.294423370511278e-15,4.51637980130417e-05,
VAT,211,Oil and gas extraction,,,0.0,0.0,0.0
VAT,212,"Mining, except oil and gas",,,6.591074040537101e-16,9.035813044563916e-06,
VAT,213,Support activities for mining,,,0.0,0.0,
VAT,2211,"Electric power generation, transmission, and distribution",,,4.818298796251107e-13,0.006605485972089695,
VAT,2212NW,"Natural gas distribution and water, sewage and other systems",,,4.766366189446191e-13,0.0065342906975229065,
VAT,23EH,"Education, hospital, and health structures",,,0.0,0.0,
VAT,23MR,Maintenance and repair construction,,,0.0,0.0,
VAT,23OC,Office and commercial structures,,,0.0,0.0,
VAT,23OR,Other residential construction,,,0.0,0.0,
VAT,23OT,Other nonresidential structures,,,0.0,0.0,
VAT,23PC,Power and communication structures,,,0.0,0.0,
VAT,23SF,Single-family residential structures,,,0.0,0.0,
VAT,23TH,Transportation structures and highways and streets,,,0.0,0.0,
VAT,311,Food manufacturing,,,1.4121778146250093e-12,0.019359780576205764,
VAT,3121,Beverage manufacturing,,,2.583343188922364e-12,0.035415481515585996,
VAT,3122,Tobacco manufacturing,,,1.08673972002285e-13,0.0014898295600739475,
VAT,313TT,Textile mills and textile product mills,,,6.295801826396551e-14,0.0008631019454350956,
VAT,315AL,Apparel and leather and allied products,,,3.774013969955119e-13,0.0051738585320622536,
VAT,321,Wood products,,,2.1808034229799348e-14,0.00029896996901867547,
VAT,322,Paper products,,,7.545861479952803e-14,0.0010344747028129839,
VAT,323,Printing and related support activities,,,9.473807579962317e-15,0.00012987800407979674,
VAT,324,Petroleum and coal products,,,1.5107438730162186e-12,0.020711039067135964,
VAT,3251,Basic chemical manufacturing,,,5.997530686429177e-15,8.222114586834928e-05,
VAT,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
VAT,3254,Pharmaceutical and medicine manufacturing,,,1.0152803644284592e-13,0.0013918647407645728,
VAT,325X,Other chemical manufacturing,,,3.4962176380892455e-13,0.004793022919570618,
VAT,326,Plastics and rubber products,,,3.051263805179424e-13,0.004183028308235976,
VAT,327,Nonmetallic mineral products,24557.0,0.1439457441133887,1.2776895033643373e-12,0.01751605794502815,0.1439457441133887
VAT,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.6289067248574915e-14,0.00022330953259395956,
VAT,3313NF,Nonferrous metal production and processing and foundries,,,1.5695337478208577e-15,2.151699924051728e-05,
VAT,332,Fabricated metal products,,,2.303965310568317e-13,0.003158544370677331,
VAT,33311,Agricultural implement manufacturing,,,3.6739620041688044e-14,0.0005036695627803243,
VAT,33312,Construction machinery manufacturing,,,0.0,0.0,
VAT,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
VAT,3332OM,Other machinery,,,2.5649948390954205e-13,0.0035163940935563913,
VAT,3341,Computer and peripheral equipment manufacturing,,,1.500598307630776e-14,0.00020571951823554054,
VAT,3342,Communications equipment manufacturing,,,3.5407291663811357e-15,4.8540445141543986e-05,
VAT,3344,Semiconductor and other electronic component manufacturing,,,4.124928167765812e-16,5.654932643291954e-06,
VAT,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,3.7701725665371466e-15,5.1685922882148825e-05,
VAT,334X,Other computer and electronic product manufacturing,,,6.3256745813488015e-15,8.671972511047708e-05,
VAT,335,"Electrical equipment, appliances, and components",,,6.313950751708686e-13,0.00865590011796839,
VAT,336111,Automobile manufacturing,,,1.9860840326375125e-13,0.002722755638812964,
VAT,336112,Light truck and utility vehicle manufacturing,,,3.839847432423963e-12,0.05264110720899191,
VAT,33612,Heavy duty truck manufacturing,,,0.0,0.0,
VAT,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,1.6131408217002717e-12,0.022114815870358632,
VAT,3364,Aerospace product and parts manufacturing,,,3.0635510433565523e-15,4.199873087450975e-05,
VAT,3365AO,All other transportation equipment manufacturing,,,2.866095809445798e-13,0.003929178422618653,
VAT,337,Furniture and related products,,,2.7916352976868973e-13,0.0038270992683991753,
VAT,3391,Medical equipment and supplies manufacturing,,,1.1588690416716985e-13,0.001588712846992251,
VAT,3399,Other miscellaneous manufacturing,125564.0,0.7360183822882901,2.050600249807667e-12,0.028112019941575778,0.7360183822882901
VAT,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
VAT,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
VAT,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
VAT,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
VAT,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
VAT,4242,Drugs and druggists' sundries,,,0.0,0.0,
VAT,4244,Grocery and related product wholesalers,,,0.0,0.0,
VAT,4247,Petroleum and petroleum products,,,0.0,0.0,
VAT,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
VAT,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
VAT,42ID,Customs duties,,,0.0,0.0,
VAT,441,Motor vehicle and parts dealers,,,0.0,0.0,
VAT,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
VAT,445,Food and beverage stores,,,0.0,0.0,
VAT,446,Health and personal care stores,,,0.0,0.0,
VAT,447,Gasoline stations,,,0.0,0.0,
VAT,448,Clothing and clothing accessories stores,,,0.0,0.0,
VAT,452,General merchandise stores,,,0.0,0.0,
VAT,454,Nonstore retailers,,,1.1077094882352831e-13,0.0015185773641480684,
VAT,481,Air transportation,,,2.658471911837112e-13,0.0036445433675673074,
VAT,482,Rail transportation,,,3.426630354154398e-15,4.6976245544411876e-05,
VAT,483,Water transportation,,,6.695867484524723e-14,0.0009179476120163498,
VAT,484,Truck transportation,,,3.31361289217173e-14,0.00045426870357658124,
VAT,485,Transit and ground passenger transportation,,,1.7545493531887671e-13,0.00240534089518168,
VAT,486,Pipeline transportation,,,0.0,0.0,
VAT,48A,Scenic and sightseeing transportation and support activities,,,3.67581289070568e-14,0.0005039233038946107,
VAT,492,Couriers and messengers,,,2.5891293030092678e-14,0.0003549480431612234,
VAT,493,Warehousing and storage,,,1.325641620768176e-15,1.817344149934301e-05,
VAT,4A0X,All other retail,,,0.0,0.0,
VAT,5111,"Newspaper, periodical, book, and directory publishers",,,8.150279434355938e-14,0.00111733536563023,
VAT,5112,Software publishers,,,6.315304508468027e-14,0.0008657756005629488,
VAT,512,Motion picture and sound recording industries,,,2.030931584110008e-14,0.0002784237893164776,
VAT,515,Broadcasting (except internet),,,2.29735786777632e-13,0.0031494861174390966,
VAT,5171,Wired telecommunications carriers,,,3.2602672853646226e-12,0.04469554655990792,
VAT,5172,Wireless telecommunications carriers (except satellite),,,8.775096874367599e-13,0.012029926278640546,
VAT,5174OT,"Other telecommunications, including satellite",,,8.629370062278822e-14,0.0011830146967785288,
VAT,518,"Data processing, hosting, and related services",,,2.7109296697475884e-13,0.003716458580520587,
VAT,519,Other information services,,,9.071430057824136e-14,0.0012436174369337997,
VAT,521CI,"Federal reserve banks, credit intermediation, and related activities",,,4.574008523059418e-13,0.006270584372807149,
VAT,523,"Securities, commodity contracts, and investments",,,4.487348049095543e-13,0.006151780087454733,
VAT,524113,Direct life insurance carriers,,,8.772567960569909e-14,0.001202645934864686,
VAT,5241X,"Insurance carriers, except direct life",,,2.641548571598581e-13,0.003621342878914862,
VAT,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
VAT,525,"Funds, trusts, and other financial vehicles",,,3.2953308588487344e-13,0.0045176238921620405,
VAT,532RL,Rental and leasing services and lessors of intangible assets,,,3.2012104415896453e-13,0.0043885926464502,
VAT,5411,Legal services,,,8.071488894885836e-14,0.001106533839506361,
VAT,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,4.8600146582691705e-14,0.000666267494127283,
VAT,5413,"Architectural, engineering, and related services",,,0.0,0.0,
VAT,5415,Computer systems design and related services,,,0.0,0.0,
VAT,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
VAT,5417,Scientific research and development services,,,3.01642930897626e-14,0.0004135273117919875,
VAT,5418,"Advertising, public relations, and related services",,,7.32073317282964e-15,0.00010036114886889579,
VAT,541X,"Specialized design services and other professional, scientific, and technical services",,,2.597909291939983e-13,0.0035615170644923005,
VAT,55,Management of companies and enterprises,,,0.0,0.0,
VAT,5613,Employment services,,,2.1590509817393023e-15,2.9598789066385243e-05,
VAT,5617,Services to buildings and dwellings,,,3.7196455914737793e-13,0.00509932401758524,
VAT,561X,Other administrative and support services,,,1.9819647011360546e-13,0.0027171083787326145,
VAT,562,Waste management and remediation services,,,2.035287029678433e-13,0.0027902088459472846,
VAT,61,Educational services,,,2.033432503987426e-12,0.027876664458274834,
VAT,6211,Offices of physicians,,,1.3856183250409765e-12,0.018995672115332207,
VAT,6212,Offices of dentists,,,4.5062839582931845e-13,0.00617773964037227,
VAT,6213,Offices of other health practitioners,,,2.218838424315625e-13,0.0030418425062293778,
VAT,6214,Outpatient care centers,,,7.262771497644976e-13,0.009956654262187555,
VAT,6215OH,Other ambulatory health care services,,,1.6317791049631124e-12,0.0223703311960838,
VAT,622,Hospitals,,,1.3637316354685672e-11,0.1869562384713739,
VAT,623,Nursing and residential care facilities,,,7.489587196836728e-13,0.01026759967728438,
VAT,624,Social assistance,,,5.355202005156761e-12,0.07341535512553149,
VAT,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.7870515904571165e-13,0.00244989875292696,
VAT,713,"Amusements, gambling, and recreation industries",,,1.885108634595593e-12,0.025843267859134662,
VAT,721,Accommodation,,,4.816297422840452e-13,0.006602742255988219,
VAT,722,Food services and drinking places,,,7.963595658071593e-12,0.10917425761913016,
VAT,811,Repair and maintenance,,,1.241893573375159e-12,0.017025325586160343,
VAT,812,Personal and laundry services,,,2.88558428664614e-12,0.0395589550020305,
VAT,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.3724723715471392e-12,0.018815452052058323,
VAT,814,Private households,,,0.0,0.0,
VAT,GFE,Federal government enterprises,,,1.426608638178446e-14,0.00019557615136864587,
VAT,GFGD,Federal general government (defense),,,0.0,0.0,
VAT,GFGN,Federal general government (nondefense),,,0.0,0.0,
VAT,GSLE,State and local government enterprises,,,6.921332967888506e-13,0.009488570501920948,
VAT,GSLGE,State and local government (educational services),,,0.0,0.0,
VAT,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
VAT,GSLGO,State and local government (other services),,,0.0,0.0,
VAT,HSO,Owner-occupied housing,,,1.250853590150404e-12,0.017148159946629268,
VAT,HST,Tenant-occupied housing,,,2.056999184413424e-13,0.0028199744000547656,
VAT,ORE,Other real estate,,,2.5135897956536624e-14,0.00034459220643801627,
VAT,Other,,20478.0,0.12003587359832121,0.0,0.0,0.12003587359832121
VAT,Used,,,,8.428102237620537e-13,0.0115542255588748,
