iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
VGB,111,Crop production,,,2.0323745094623585e-12,0.002425955648121128,
VGB,112,Animal production and aquaculture,,,5.444114047597424e-13,0.0006498398381447107,
VGB,113FF,"Forestry, fishing, and related activities",,,5.964159616357858e-14,7.119153797804144e-05,
VGB,211,Oil and gas extraction,,,0.0,0.0,0.0
VGB,212,"Mining, except oil and gas",,,4.794555889789013e-15,5.723049510271129e-06,
VGB,213,Support activities for mining,,,0.0,0.0,
VGB,2211,"Electric power generation, transmission, and distribution",,,5.1550707274708016e-12,0.0061533801420684,
VGB,2212NW,"Natural gas distribution and water, sewage and other systems",,,4.7067780215642814e-12,0.005618272947581336,
VGB,23EH,"Education, hospital, and health structures",,,0.0,0.0,
VGB,23MR,Maintenance and repair construction,,,0.0,0.0,
VGB,23OC,Office and commercial structures,,,0.0,0.0,
VGB,23OR,Other residential construction,,,0.0,0.0,
VGB,23OT,Other nonresidential structures,,,0.0,0.0,
VGB,23PC,Power and communication structures,,,0.0,0.0,
VGB,23SF,Single-family residential structures,,,0.0,0.0,
VGB,23TH,Transportation structures and highways and streets,,,0.0,0.0,
VGB,311,Food manufacturing,,,2.7779768180219958e-11,0.0331594817817943,
VGB,3121,Beverage manufacturing,5540.0,9.195508070660077e-05,2.3077662529070533e-11,0.027546786036320773,9.195508070660077e-05
VGB,3122,Tobacco manufacturing,,,3.887047711798051e-12,0.004639797097950878,
VGB,313TT,Textile mills and textile product mills,,,2.029792132689429e-12,0.0024228731790738645,
VGB,315AL,Apparel and leather and allied products,93848.0,0.0015577257065258246,4.376371705241439e-12,0.0052238815273355,0.0015577257065258246
VGB,321,Wood products,,,3.0674855947634054e-13,0.0003661522012552237,
VGB,322,Paper products,12582.0,0.00020884094322210303,7.71444723700997e-12,0.00920839479122752,0.00020884094322210303
VGB,323,Printing and related support activities,6468.0,0.00010735838664445736,6.277688551202148e-13,0.0007493399433534006,0.00010735838664445736
