iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
COD,111,Crop production,4861237.0,0.015045604793131951,1.4501026200387265e-08,0.03801431869564075,0.015045604793131951
COD,112,Animal production and aquaculture,279288.0,0.0008644007423345615,4.251916509616662e-10,0.0011146363507674212,0.0008644007423345615
COD,113FF,"Forestry, fishing, and related activities",877411.0,0.0027156008125394215,1.6453377806411535e-09,0.004313239207415589,0.0027156008125394215
COD,211,Oil and gas extraction,,,0.0,0.0,0.0
COD,212,"Mining, except oil and gas",5500.0,1.7022586301022916e-05,2.5785566699209066e-12,6.75966470721401e-06,1.7022586301022916e-05
COD,213,Support activities for mining,,,0.0,0.0,
COD,2211,"Electric power generation, transmission, and distribution",,,3.2946705936006553e-09,0.008636951358583602,
COD,2212NW,"Natural gas distribution and water, sewage and other systems",,,3.022798996449472e-09,0.007924242244374711,
COD,23EH,"Education, hospital, and health structures",,,0.0,0.0,
COD,23MR,Maintenance and repair construction,,,0.0,0.0,
COD,23OC,Office and commercial structures,,,0.0,0.0,
COD,23OR,Other residential construction,,,0.0,0.0,
COD,23OT,Other nonresidential structures,,,0.0,0.0,
COD,23PC,Power and communication structures,,,0.0,0.0,
COD,23SF,Single-family residential structures,,,0.0,0.0,
COD,23TH,Transportation structures and highways and streets,,,0.0,0.0,
COD,311,Food manufacturing,7106757.0,0.021995524427799767,3.9140383859499034e-08,0.10260618837203217,0.021995524427799767
COD,3121,Beverage manufacturing,24150.0,7.474462893994608e-05,1.5688698816060657e-08,0.04112779250738297,7.474462893994608e-05
COD,3122,Tobacco manufacturing,,,2.7501623710032273e-09,0.007209527614899674,
COD,313TT,Textile mills and textile product mills,950.0,2.940264906540322e-06,5.011291112201597e-10,0.0013137057666358536,2.940264906540322e-06
COD,315AL,Apparel and leather and allied products,3500.0,1.0832554918832765e-05,1.028683560051687e-09,0.0026966853344301107,1.0832554918832765e-05
COD,321,Wood products,5818160.0,0.018007296493301725,5.554086146413199e-10,0.0014559990301042003,0.018007296493301725
COD,322,Paper products,,,1.6969223240212039e-09,0.00444846765571437,
COD,323,Printing and related support activities,7650.0,2.367687003687733e-05,8.435383940817952e-11,0.00022113288329744546,2.367687003687733e-05
COD,324,Petroleum and coal products,,,4.6207189189017315e-09,0.012113175933811912,
COD,3251,Basic chemical manufacturing,,,1.4177292104013403e-11,3.7165652474220324e-05,
