iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
COK,111,Crop production,,,1.147287385937533e-12,0.003179219306780845,
COK,112,Animal production and aquaculture,,,1.800985179935381e-13,0.0004990664872165247,
COK,113FF,"Forestry, fishing, and related activities",,,1.5902954438851543e-14,4.406827827670876e-05,
COK,211,Oil and gas extraction,,,0.0,0.0,0.0
COK,212,"Mining, except oil and gas",,,2.7534218720192466e-15,7.629938307116424e-06,
COK,213,Support activities for mining,,,0.0,0.0,
COK,2211,"Electric power generation, transmission, and distribution",,,1.3857164318227398e-12,0.0038399240571918795,
COK,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.2676139112118557e-12,0.003512653123764177,
COK,23EH,"Education, hospital, and health structures",,,0.0,0.0,
COK,23MR,Maintenance and repair construction,,,0.0,0.0,
COK,23OC,Office and commercial structures,,,0.0,0.0,
COK,23OR,Other residential construction,,,0.0,0.0,
COK,23OT,Other nonresidential structures,,,0.0,0.0,
COK,23PC,Power and communication structures,,,0.0,0.0,
COK,23SF,Single-family residential structures,,,0.0,0.0,
COK,23TH,Transportation structures and highways and streets,,,0.0,0.0,
COK,311,Food manufacturing,,,5.326268547695021e-12,0.014759489215593596,
COK,3121,Beverage manufacturing,,,2.518854860970257e-12,0.00697993554459897,
COK,3122,Tobacco manufacturing,,,3.3360036629418146e-13,0.0009244316099622576,
COK,313TT,Textile mills and textile product mills,,,1.5840911069061332e-13,0.0004389635145042923,
COK,315AL,Apparel and leather and allied products,15739.0,0.017642265213497304,1.0730651364777036e-10,0.29735438924359325,0.017642265213497304
COK,321,Wood products,,,3.2647139808858866e-14,9.04676704927608e-05,
COK,322,Paper products,,,2.73190422035129e-13,0.0007570311282137454,
COK,323,Printing and related support activities,8808.0,0.0098731223076742,6.423227474378997e-12,0.017799244590930016,0.0098731223076742
COK,324,Petroleum and coal products,,,1.764643239796079e-12,0.004889958633124427,
COK,3251,Basic chemical manufacturing,,,7.984711166754208e-15,2.2126232896450363e-05,
COK,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
COK,3254,Pharmaceutical and medicine manufacturing,,,5.584324048967653e-13,0.0015474580344392625,
COK,325X,Other chemical manufacturing,,,7.44793056400925e-13,0.0020638773628032024,
COK,326,Plastics and rubber products,800.0,0.000896741354012189,1.851308847834939e-12,0.005130115526408745,0.000896741354012189
COK,327,Nonmetallic mineral products,2655.0,0.002976060368627952,2.997216275946348e-12,0.008305510866660253,0.002976060368627952
COK,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.340343336628065e-14,3.714191810834584e-05,
