iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
GLP,111,Crop production,,,1.27700634987638e-12,0.0004838817805679974,
GLP,112,Animal production and aquaculture,,,6.672689470890484e-13,0.00025284078365502076,
GLP,113FF,"Forestry, fishing, and related activities",,,3.5553138166955955e-14,1.3471754312476247e-05,
GLP,211,Oil and gas extraction,,,0.0,0.0,0.0
GLP,212,"Mining, except oil and gas",,,3.554085803904513e-15,1.3467101140501285e-06,
GLP,213,Support activities for mining,,,0.0,0.0,
GLP,2211,"Electric power generation, transmission, and distribution",,,5.728227936079998e-12,0.00217053355566952,
GLP,2212NW,"Natural gas distribution and water, sewage and other systems",,,6.503861686298179e-12,0.002464435806163841,
GLP,23EH,"Education, hospital, and health structures",,,0.0,0.0,
GLP,23MR,Maintenance and repair construction,,,0.0,0.0,
GLP,23OC,Office and commercial structures,,,0.0,0.0,
GLP,23OR,Other residential construction,,,0.0,0.0,
GLP,23OT,Other nonresidential structures,,,0.0,0.0,
GLP,23PC,Power and communication structures,,,0.0,0.0,
GLP,23SF,Single-family residential structures,,,0.0,0.0,
GLP,23TH,Transportation structures and highways and streets,,,0.0,0.0,
GLP,311,Food manufacturing,,,2.0079254708359968e-11,0.007608408150593862,
GLP,3121,Beverage manufacturing,60208.0,0.01756533099393435,3.2557112005257004e-10,0.12336503517606252,0.01756533099393435
GLP,3122,Tobacco manufacturing,,,2.387280567339941e-12,0.0009045856128684517,
GLP,313TT,Textile mills and textile product mills,3516.0,0.0010257723853088156,8.294100619341475e-12,0.0031427910881457986,0.0010257723853088156
GLP,315AL,Apparel and leather and allied products,89500.0,0.026111100251746015,5.683723305106925e-10,0.21536699119759262,0.026111100251746015
GLP,321,Wood products,,,2.2617255114144472e-13,8.570104351675548e-05,
GLP,322,Paper products,,,1.370728739402106e-12,0.0005193949608487265,
GLP,323,Printing and related support activities,45750.0,0.013347294262764025,-2.642958514723221e-11,-0.010014668072679695,0.013347294262764025
GLP,324,Petroleum and coal products,,,9.241349710272931e-12,0.0035017216265927696,
GLP,3251,Basic chemical manufacturing,,,2.5615393811889555e-14,9.70615562627974e-06,
GLP,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
GLP,3254,Pharmaceutical and medicine manufacturing,2823.0,0.0008235936984433408,9.675240329516415e-11,0.03666130962091855,0.0008235936984433408
GLP,325X,Other chemical manufacturing,,,3.7076071963048495e-12,0.0014048822638731459,
GLP,326,Plastics and rubber products,4592.0,0.0013396890766035497,1.0299713909785552e-11,0.0039027557744645996,0.0013396890766035497
GLP,327,Nonmetallic mineral products,6340.0,0.0018496578278890475,1.1083495790717952e-11,0.004199745505298137,0.0018496578278890475
GLP,3311IS,Iron and steel mills and manufacturing from purchased steel,,,5.25716827785417e-14,1.9920401705754434e-05,
GLP,3313NF,Nonferrous metal production and processing and foundries,3626.0,0.0010578642403668275,1.3384594381938782e-14,5.0716751426803105e-06,0.0010578642403668275
GLP,332,Fabricated metal products,123775.0,0.03611063054368562,1.1832405638638555e-10,0.044835215654029356,0.03611063054368562
GLP,33311,Agricultural implement manufacturing,,,1.5058604574706182e-13,5.705989163784184e-05,
GLP,33312,Construction machinery manufacturing,23569.0,0.006876117562384378,0.0,0.0,0.006876117562384378
