iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
LBY,111,Crop production,322086.0,0.00021976953371375635,1.44442778355088e-08,0.004127696018366558,0.16805501131981357
LBY,112,Animal production and aquaculture,,,2.282040025834145e-09,0.0006521314277985095,
LBY,113FF,"Forestry, fishing, and related activities",,,4.243275612300192e-10,0.0001212587576144921,
LBY,211,Oil and gas extraction,1463646007.0,0.9986922762255775,0.0,0.0,0.0
LBY,212,"Mining, except oil and gas",2450.0,1.6717130132905593e-06,2.6057460974790814e-11,7.446358976145886e-06,0.001278338014485396
LBY,213,Support activities for mining,,,0.0,0.0,
LBY,2211,"Electric power generation, transmission, and distribution",,,6.989474774516445e-08,0.01997360305983672,
LBY,2212NW,"Natural gas distribution and water, sewage and other systems",,,4.3109359064658496e-08,0.012319226464066222,
LBY,23EH,"Education, hospital, and health structures",,,0.0,0.0,
LBY,23MR,Maintenance and repair construction,,,0.0,0.0,
LBY,23OC,Office and commercial structures,,,0.0,0.0,
LBY,23OR,Other residential construction,,,0.0,0.0,
LBY,23OT,Other nonresidential structures,,,0.0,0.0,
LBY,23PC,Power and communication structures,,,0.0,0.0,
LBY,23SF,Single-family residential structures,,,0.0,0.0,
LBY,23TH,Transportation structures and highways and streets,,,0.0,0.0,
LBY,311,Food manufacturing,4963.0,3.3864129326371613e-06,6.879317805784627e-08,0.019658810941872978,0.002589547577914702
LBY,3121,Beverage manufacturing,,,1.2531965803465553e-08,0.003581220600873917,
LBY,3122,Tobacco manufacturing,,,4.489678793620338e-09,0.0012830014412083379,
LBY,313TT,Textile mills and textile product mills,,,2.622211950544816e-09,0.0007493412928522347,
LBY,315AL,Apparel and leather and allied products,1820.0,1.2418439527301298e-06,1.2442861617188483e-09,0.0003555757576754325,0.0009496225250462941
LBY,321,Wood products,,,2.6229509779215977e-10,7.495524823900811e-05,
LBY,322,Paper products,,,3.561104350825419e-09,0.0010176456322208462,
LBY,323,Printing and related support activities,4000.0,2.7293273686376477e-06,4.588177289439422e-10,0.0001311149047730281,0.002087082472629218
LBY,324,Petroleum and coal products,,,2.267725329305698e-06,0.6480407618242411,
LBY,3251,Basic chemical manufacturing,111897.0,7.635088614211171e-05,1.163215325183715e-09,0.00033240839874045886,0.058384566859947896
LBY,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
LBY,3254,Pharmaceutical and medicine manufacturing,,,2.0693121359394396e-09,0.0005913408452499452,
LBY,325X,Other chemical manufacturing,,,1.5726677462803217e-08,0.004494163341677462,
LBY,326,Plastics and rubber products,,,6.289848381750617e-09,0.0017974302638832363,
LBY,327,Nonmetallic mineral products,,,1.3323159351745955e-09,0.0003807317502095652,
LBY,3311IS,Iron and steel mills and manufacturing from purchased steel,,,2.049210268504784e-10,5.855963975789248e-05,
LBY,3313NF,Nonferrous metal production and processing and foundries,,,1.570449286738222e-11,4.487823719355659e-06,
LBY,332,Fabricated metal products,,,1.6150919565245522e-09,0.00046153976780019594,
LBY,33311,Agricultural implement manufacturing,,,7.550355222623305e-11,2.1576413542157232e-05,
LBY,33312,Construction machinery manufacturing,,,0.0,0.0,
LBY,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
LBY,3332OM,Other machinery,,,4.2487020488341265e-10,0.00012141382719104079,
LBY,3341,Computer and peripheral equipment manufacturing,,,6.286053668511492e-11,1.7963458605709795e-05,
LBY,3342,Communications equipment manufacturing,5088.0,3.471704412907088e-06,5.09038720612742e-11,1.4546640020328913e-05,0.002654768905184365
