iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
SXM,111,Crop production,,,1.9662729137153734e-12,0.0010508191214648429,
SXM,112,Animal production and aquaculture,62360.0,0.0006141711341970035,4.5519521247342445e-11,0.024326624749282714,0.0006141711341970035
SXM,113FF,"Forestry, fishing, and related activities",,,5.4057048836235865e-14,2.8889265661367966e-05,
SXM,211,Oil and gas extraction,,,0.0,0.0,0.0
SXM,212,"Mining, except oil and gas",,,4.155805350158453e-15,2.2209530002530165e-06,
SXM,213,Support activities for mining,,,0.0,0.0,
SXM,2211,"Electric power generation, transmission, and distribution",,,8.579422702887449e-12,0.004585030574564858,
SXM,2212NW,"Natural gas distribution and water, sewage and other systems",,,8.463266260884016e-12,0.004522954039060998,
SXM,23EH,"Education, hospital, and health structures",,,0.0,0.0,
SXM,23MR,Maintenance and repair construction,,,0.0,0.0,
SXM,23OC,Office and commercial structures,,,0.0,0.0,
SXM,23OR,Other residential construction,,,0.0,0.0,
SXM,23OT,Other nonresidential structures,,,0.0,0.0,
SXM,23PC,Power and communication structures,,,0.0,0.0,
SXM,23SF,Single-family residential structures,,,0.0,0.0,
SXM,23TH,Transportation structures and highways and streets,,,0.0,0.0,
SXM,311,Food manufacturing,,,5.059540810544058e-11,0.027039289370595663,
SXM,3121,Beverage manufacturing,101705.0,0.0010016721488695676,5.483485443766172e-10,0.2930494193553092,0.0010016721488695676
SXM,3122,Tobacco manufacturing,,,1.7937297773569352e-12,0.0009586083069343385,
SXM,313TT,Textile mills and textile product mills,3275.0,3.2254818224746414e-05,8.149562529829918e-12,0.004355303924589541,3.2254818224746414e-05
SXM,315AL,Apparel and leather and allied products,4612.0,4.54226631000093e-05,3.0509181880188096e-11,0.016304772077326765,4.54226631000093e-05
SXM,321,Wood products,,,1.3067300685658565e-13,6.983450430832893e-05,
SXM,322,Paper products,,,1.6197339000743964e-12,0.0008656211159756531,
SXM,323,Printing and related support activities,,,2.1618429907216725e-13,0.00011553360352010197,
SXM,324,Petroleum and coal products,,,7.156317188706571e-12,0.0038244919556721033,
SXM,3251,Basic chemical manufacturing,,,2.9860315497090014e-14,1.5958003733075496e-05,
SXM,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
SXM,3254,Pharmaceutical and medicine manufacturing,,,1.6624303387968819e-12,0.0008884390238637614,
SXM,325X,Other chemical manufacturing,,,3.341768231557097e-12,0.0017859138132501726,
SXM,326,Plastics and rubber products,,,3.1318153939308725e-12,0.0016737104386094863,
SXM,327,Nonmetallic mineral products,,,3.464509698818081e-13,0.00018515095298441526,
SXM,3311IS,Iron and steel mills and manufacturing from purchased steel,,,6.943589027687454e-14,3.710805387691795e-05,
SXM,3313NF,Nonferrous metal production and processing and foundries,,,1.0645728082718544e-14,5.689309227221158e-06,
SXM,332,Fabricated metal products,26847.0,0.0002644107190472571,2.732626294360828e-11,0.014603750791166296,0.0002644107190472571
SXM,33311,Agricultural implement manufacturing,,,2.7183549668293063e-13,0.00014527481704844632,
SXM,33312,Construction machinery manufacturing,,,0.0,0.0,
SXM,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
SXM,3332OM,Other machinery,21413.0,0.00021089234279282287,6.555397525721737e-12,0.003503347384171344,0.00021089234279282287
SXM,3341,Computer and peripheral equipment manufacturing,21500.0,0.00021174918834566348,1.4400548615219109e-11,0.007695967197077902,0.00021174918834566348
SXM,3342,Communications equipment manufacturing,83000.0,0.0008174503550088404,9.813876648028284e-12,0.005244749681242984,0.0008174503550088404
SXM,3344,Semiconductor and other electronic component manufacturing,23612.0,0.0002325498528008282,3.0664938007084236e-14,1.6388011547944553e-05,0.0002325498528008282
SXM,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",21595.0,0.00021268482429416758,4.230675986329901e-13,0.00022609655008455886,0.00021268482429416758
SXM,334X,Other computer and electronic product manufacturing,5473.0,5.390247943329378e-05,1.2341040649290458e-11,0.006595321230634882,5.390247943329378e-05
SXM,335,"Electrical equipment, appliances, and components",387532.0,0.0038167249515335656,1.4273031797082143e-10,0.07627819428844915,0.0038167249515335656
SXM,336111,Automobile manufacturing,,,4.264852386775365e-13,0.00022792301144912463,
SXM,336112,Light truck and utility vehicle manufacturing,,,2.693066367385893e-11,0.014392333915009135,
SXM,33612,Heavy duty truck manufacturing,,,0.0,0.0,
SXM,3362BP,"Motor vehicle body, trailer, and parts manufacturing",5860.0,5.771396482351572e-05,1.739876102243557e-11,0.009298277286252153,5.771396482351572e-05
SXM,3364,Aerospace product and parts manufacturing,35000.0,0.0003447079810278243,2.140805185188486e-12,0.0011440929731755356,0.0003447079810278243
SXM,3365AO,All other transportation equipment manufacturing,,,8.892559685433482e-12,0.004752377806275138,
SXM,337,Furniture and related products,,,2.242746458087855e-12,0.0011985726123354477,
SXM,3391,Medical equipment and supplies manufacturing,,,2.312196655296312e-12,0.0012356883121485793,
SXM,3399,Other miscellaneous manufacturing,90464.0,0.0008909617941628883,2.2570637278114182e-10,0.12062240734768526,0.0008909617941628883
SXM,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
SXM,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
SXM,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
SXM,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
SXM,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
SXM,4242,Drugs and druggists' sundries,,,0.0,0.0,
SXM,4244,Grocery and related product wholesalers,,,0.0,0.0,
SXM,4247,Petroleum and petroleum products,,,0.0,0.0,
SXM,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
SXM,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
SXM,42ID,Customs duties,,,0.0,0.0,
SXM,441,Motor vehicle and parts dealers,,,0.0,0.0,
SXM,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
SXM,445,Food and beverage stores,,,0.0,0.0,
SXM,446,Health and personal care stores,,,0.0,0.0,
SXM,447,Gasoline stations,,,0.0,0.0,
