iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
TCD,111,Crop production,,,7.573346072577811e-10,0.0036127502293470215,
TCD,112,Animal production and aquaculture,,,1.5529737728127623e-10,0.0007408226562119213,
TCD,113FF,"Forestry, fishing, and related activities",4067762.0,0.05033484405271272,7.546997231573312e-09,0.03600180913159728,0.9295519288416987
TCD,211,Oil and gas extraction,76437992.0,0.9458504226703781,0.0,0.0,0.0
TCD,212,"Mining, except oil and gas",,,1.3681987505115236e-12,6.5267852575768185e-06,
TCD,213,Support activities for mining,,,0.0,0.0,
TCD,2211,"Electric power generation, transmission, and distribution",,,3.6708275793891356e-09,0.017511127911281933,
TCD,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.263688306448877e-09,0.010798582779552923,
TCD,23EH,"Education, hospital, and health structures",,,0.0,0.0,
TCD,23MR,Maintenance and repair construction,,,0.0,0.0,
TCD,23OC,Office and commercial structures,,,0.0,0.0,
TCD,23OR,Other residential construction,,,0.0,0.0,
TCD,23OT,Other nonresidential structures,,,0.0,0.0,
TCD,23PC,Power and communication structures,,,0.0,0.0,
TCD,23SF,Single-family residential structures,,,0.0,0.0,
TCD,23TH,Transportation structures and highways and streets,,,0.0,0.0,
TCD,311,Food manufacturing,,,1.0131317523109911e-08,0.04832991831409111,
TCD,3121,Beverage manufacturing,,,8.260730880455949e-10,0.003940656758180203,
TCD,3122,Tobacco manufacturing,,,2.399725590494762e-10,0.0011447528073253506,
TCD,313TT,Textile mills and textile product mills,,,1.4238060871858932e-10,0.0006792051648942617,
TCD,315AL,Apparel and leather and allied products,3083.0,3.8149312623136095e-05,1.0554914259562444e-10,0.0005035062249438831,0.0007045172742699688
TCD,321,Wood products,,,1.5872623076483328e-11,7.571794832873036e-05,
TCD,322,Paper products,,,1.931867902310124e-10,0.0009215683715300522,
TCD,323,Printing and related support activities,10000.0,0.000123740877791554,2.017402159470484e-11,9.623711955673718e-05,0.002285167934706354
TCD,324,Petroleum and coal products,,,1.1845234724862017e-07,0.5650590116813241,
TCD,3251,Basic chemical manufacturing,,,6.11358365636886e-11,0.00029163926413785146,
TCD,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
TCD,3254,Pharmaceutical and medicine manufacturing,,,1.1552146217306443e-10,0.0005510776675998175,
TCD,325X,Other chemical manufacturing,10933.0,0.00013528590168950598,8.779985666733725e-10,0.004188359402458817,0.0024983741030144566
TCD,326,Plastics and rubber products,,,4.4756545877493417e-10,0.002135043345888688,
TCD,327,Nonmetallic mineral products,,,7.090965578550426e-11,0.00033826379086199725,
TCD,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.0833675116317714e-11,5.168040901084256e-05,
TCD,3313NF,Nonferrous metal production and processing and foundries,,,8.332752386766778e-13,3.97501352874751e-06,
TCD,332,Fabricated metal products,5000.0,6.1870438895777e-05,9.130320722917829e-11,0.00043554814436871025,0.001142583967353177
TCD,33311,Agricultural implement manufacturing,2883.0,3.567449506730501e-05,4.274442008795426e-12,2.0390579275812644e-05,0.0006588139155758418
TCD,33312,Construction machinery manufacturing,,,0.0,0.0,
