iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
TJK,111,Crop production,,,1.003611797482527e-11,0.0020206958119369013,
TJK,112,Animal production and aquaculture,71285.0,0.015383244229853744,1.4058138866461147e-10,0.028304990437878933,0.015383244229853744
TJK,113FF,"Forestry, fishing, and related activities",,,6.03164291417365e-13,0.00012144252993380916,
TJK,211,Oil and gas extraction,,,0.0,0.0,0.0
TJK,212,"Mining, except oil and gas",,,2.608285354237445e-14,5.251583635091459e-06,
TJK,213,Support activities for mining,,,0.0,0.0,
TJK,2211,"Electric power generation, transmission, and distribution",,,2.8211995031610197e-11,0.005680270035661065,
TJK,2212NW,"Natural gas distribution and water, sewage and other systems",,,2.6261382080144503e-11,0.005287528994590827,
TJK,23EH,"Education, hospital, and health structures",,,0.0,0.0,
TJK,23MR,Maintenance and repair construction,,,0.0,0.0,
TJK,23OC,Office and commercial structures,,,0.0,0.0,
TJK,23OR,Other residential construction,,,0.0,0.0,
TJK,23OT,Other nonresidential structures,,,0.0,0.0,
TJK,23PC,Power and communication structures,,,0.0,0.0,
TJK,23SF,Single-family residential structures,,,0.0,0.0,
TJK,23TH,Transportation structures and highways and streets,,,0.0,0.0,
TJK,311,Food manufacturing,128910.0,0.027818671721546555,5.991809385625715e-10,0.12064051221626751,0.027818671721546555
TJK,3121,Beverage manufacturing,,,1.466739358481916e-10,0.029531678347364438,
TJK,3122,Tobacco manufacturing,,,3.0552058416735595e-11,0.006151423951333534,
TJK,313TT,Textile mills and textile product mills,,,5.539622470033621e-12,0.0011153607353946412,
TJK,315AL,Apparel and leather and allied products,1535.0,0.00033125173448587356,2.3340006846540898e-11,0.004699332371708684,0.00033125173448587356
TJK,321,Wood products,12206.0,0.0026340447368954872,3.5313024850838688e-12,0.0007110008232456612,0.0026340447368954872
TJK,322,Paper products,35000.0,0.007552971144629039,4.21397185314933e-11,0.008484510940025178,0.007552971144629039
TJK,323,Printing and related support activities,13160.0,0.0028399171503805188,3.2148906906666173e-12,0.0006472937216123216,0.0028399171503805188
TJK,324,Petroleum and coal products,,,4.696138178624185e-11,0.009455316063069786,
TJK,3251,Basic chemical manufacturing,,,1.419320003764819e-13,2.857692580537615e-05,
TJK,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
TJK,3254,Pharmaceutical and medicine manufacturing,,,7.797144535350468e-12,0.0015698955858401708,
TJK,325X,Other chemical manufacturing,28748.0,0.0062037946990227315,1.005050754195986e-10,0.020235930415347783,0.0062037946990227315
TJK,326,Plastics and rubber products,,,1.4751641436898842e-11,0.0029701304972209945,
TJK,327,Nonmetallic mineral products,,,3.835353008229231e-12,0.0007722190771839081,
TJK,3311IS,Iron and steel mills and manufacturing from purchased steel,,,7.2172084937310724e-12,0.0014531298868486761,
TJK,3313NF,Nonferrous metal production and processing and foundries,3443140.0,0.7430267733405151,3.3324289061996924e-12,0.0006709591448831512,0.7430267733405151
TJK,332,Fabricated metal products,,,9.914190781850114e-11,0.0199614670153145,
TJK,33311,Agricultural implement manufacturing,4800.0,0.0010358360426919826,2.390594667777409e-12,0.0004813280040483582,0.0010358360426919826
TJK,33312,Construction machinery manufacturing,,,0.0,0.0,
TJK,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
TJK,3332OM,Other machinery,,,2.1418932690046115e-11,0.004312538741722802,
TJK,3341,Computer and peripheral equipment manufacturing,20046.0,0.004325910273292392,2.400263199041055e-11,0.004832746890794666,0.004325910273292392
TJK,3342,Communications equipment manufacturing,,,2.0764591963847802e-12,0.0004180792226952314,
TJK,3344,Semiconductor and other electronic component manufacturing,45724.0,0.009867201503343376,9.700767923192633e-13,0.00019531756366493352,0.009867201503343376
TJK,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",71910.0,0.015518118714579263,8.88121735922175e-11,0.01788165381046464,0.015518118714579263
TJK,334X,Other computer and electronic product manufacturing,,,1.7277633014565606e-12,0.0003478719636446212,
TJK,335,"Electrical equipment, appliances, and components",36358.0,0.007846026425040646,1.9500485456706e-10,0.03926274022679402,0.007846026425040646
TJK,336111,Automobile manufacturing,,,3.901098130185141e-12,0.0007854563560725016,
TJK,336112,Light truck and utility vehicle manufacturing,,,4.41273195991916e-10,0.088846992562022,
TJK,33612,Heavy duty truck manufacturing,,,0.0,0.0,
TJK,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,1.549229007636481e-10,0.031192544520847975,
TJK,3364,Aerospace product and parts manufacturing,,,8.696982301936426e-13,0.00017510710573645136,
TJK,3365AO,All other transportation equipment manufacturing,,,5.2470987631595206e-11,0.010564633180012347,
TJK,337,Furniture and related products,,,5.272423171884453e-11,0.010615621945567527,
TJK,3391,Medical equipment and supplies manufacturing,,,3.1555448374765726e-11,0.006353448866845384,
TJK,3399,Other miscellaneous manufacturing,284352.0,0.061362927169073045,8.519445844997247e-10,0.17153254457741554,0.061362927169073045
TJK,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
TJK,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
TJK,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
TJK,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
TJK,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
TJK,4242,Drugs and druggists' sundries,,,0.0,0.0,
TJK,4244,Grocery and related product wholesalers,,,0.0,0.0,
TJK,4247,Petroleum and petroleum products,,,0.0,0.0,
TJK,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
TJK,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
TJK,42ID,Customs duties,,,0.0,0.0,
TJK,441,Motor vehicle and parts dealers,,,0.0,0.0,
TJK,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
TJK,445,Food and beverage stores,,,0.0,0.0,
TJK,446,Health and personal care stores,,,0.0,0.0,
TJK,447,Gasoline stations,,,0.0,0.0,
TJK,448,Clothing and clothing accessories stores,,,0.0,0.0,
TJK,452,General merchandise stores,,,0.0,0.0,
TJK,454,Nonstore retailers,,,1.254681057220592e-12,0.0002526204618161988,
TJK,481,Air transportation,,,1.1621733123565931e-11,0.00233994732915113,
TJK,482,Rail transportation,,,4.770330174807443e-13,9.604695988996133e-05,
TJK,483,Water transportation,,,5.661719874656164e-12,0.0011399441166171436,
TJK,484,Truck transportation,,,1.7646780263977064e-12,0.0003553044619746017,
TJK,485,Transit and ground passenger transportation,,,1.0609445134580462e-11,0.002136130862968888,
TJK,486,Pipeline transportation,,,0.0,0.0,
TJK,48A,Scenic and sightseeing transportation and support activities,,,2.2043804921104578e-12,0.0004438351999743764,
TJK,492,Couriers and messengers,,,7.401639716881578e-13,0.0001490263707031486,
TJK,493,Warehousing and storage,,,2.8671238588809816e-14,5.772735223398002e-06,
TJK,4A0X,All other retail,,,0.0,0.0,
TJK,5111,"Newspaper, periodical, book, and directory publishers",,,6.201611378174064e-12,0.0012486471532689152,
TJK,5112,Software publishers,,,3.996260762151589e-12,0.0008046166262436822,
TJK,512,Motion picture and sound recording industries,,,7.861415239765485e-13,0.00015828360020018212,
TJK,515,Broadcasting (except internet),,,1.401248054316481e-12,0.0002821306088613752,
TJK,5171,Wired telecommunications carriers,,,2.8048969092517653e-11,0.005647446006172002,
TJK,5172,Wireless telecommunications carriers (except satellite),,,2.6166445676999547e-11,0.005268414273867478,
TJK,5174OT,"Other telecommunications, including satellite",,,1.7806180699191102e-12,0.00035851386816797135,
TJK,518,"Data processing, hosting, and related services",,,8.836281987098368e-12,0.0017791179865772769,
TJK,519,Other information services,,,5.736408859033249e-12,0.0011549821739922337,
TJK,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.4489656500213699e-11,0.0029173818282956037,
TJK,523,"Securities, commodity contracts, and investments",,,1.3735532586105736e-11,0.0027655447296542884,
TJK,524113,Direct life insurance carriers,,,3.697426633854035e-12,0.0007444486536242495,
TJK,5241X,"Insurance carriers, except direct life",,,1.0107379696845402e-11,0.0020350438161750636,
TJK,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
TJK,525,"Funds, trusts, and other financial vehicles",,,1.0998256658422486e-11,0.0022144150979520926,
TJK,532RL,Rental and leasing services and lessors of intangible assets,,,1.078157967855652e-11,0.0021707888405828016,
TJK,5411,Legal services,,,3.116843892871004e-12,0.0006275527466480582,
TJK,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.1950285179760992e-12,0.00024060987799034988,
TJK,5413,"Architectural, engineering, and related services",,,0.0,0.0,
TJK,5415,Computer systems design and related services,,,0.0,0.0,
TJK,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
TJK,5417,Scientific research and development services,,,8.964974056367546e-13,0.000180502915323096,
TJK,5418,"Advertising, public relations, and related services",,,1.550493837462666e-13,3.121801090475255e-05,
TJK,541X,"Specialized design services and other professional, scientific, and technical services",,,9.517387229775347e-12,0.0019162533326162517,
TJK,55,Management of companies and enterprises,,,0.0,0.0,
TJK,5613,Employment services,,,7.442890402739156e-14,1.498569218022989e-05,
TJK,5617,Services to buildings and dwellings,,,8.515786086671877e-12,0.0017145885813471603,
TJK,561X,Other administrative and support services,,,7.945438261196789e-12,0.001599753396550033,
TJK,562,Waste management and remediation services,,,1.0923785919731531e-11,0.0021994209826814138,
TJK,61,Educational services,,,5.376265407852514e-11,0.010824700367970666,
TJK,6211,Offices of physicians,,,5.0037391650319176e-11,0.010074647189448446,
TJK,6212,Offices of dentists,,,2.1131510923350803e-11,0.004254668561073513,
TJK,6213,Offices of other health practitioners,,,4.350888025140897e-12,0.0008760181210167264,
TJK,6214,Outpatient care centers,,,1.90011429202094e-11,0.0038257352112832355,
TJK,6215OH,Other ambulatory health care services,,,1.9451632020245006e-11,0.003916437755837673,
TJK,622,Hospitals,,,1.7462515362084466e-10,0.03515944287080007,
TJK,623,Nursing and residential care facilities,,,2.22074864215646e-11,0.00447130802151441,
TJK,624,Social assistance,,,8.049184721156787e-11,0.01620641955021577,
TJK,711AS,"Performing arts, spectator sports, museums, and related activities",,,5.075414308130463e-12,0.001021895962364114,
TJK,713,"Amusements, gambling, and recreation industries",,,6.370968595184388e-11,0.012827459372800717,
TJK,721,Accommodation,,,2.3816006822130297e-11,0.004795171336492507,
TJK,722,Food services and drinking places,,,3.3518114704434685e-10,0.0674861676368955,
TJK,811,Repair and maintenance,,,1.6521151802920904e-10,0.03326407913924236,
TJK,812,Personal and laundry services,,,5.1847823713755866e-11,0.010439163877829293,
TJK,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.985413906129459e-11,0.006010903211925437,
TJK,814,Private households,,,0.0,0.0,
TJK,GFE,Federal government enterprises,,,1.0568736877875444e-12,0.00021279345659503177,
TJK,GFGD,Federal general government (defense),,,0.0,0.0,
TJK,GFGN,Federal general government (nondefense),,,0.0,0.0,
TJK,GSLE,State and local government enterprises,,,3.619641320887205e-11,0.00728787174102332,
TJK,GSLGE,State and local government (educational services),,,0.0,0.0,
TJK,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
TJK,GSLGO,State and local government (other services),,,0.0,0.0,
TJK,HSO,Owner-occupied housing,,,4.3705422678601776e-11,0.008799753528915672,
TJK,HST,Tenant-occupied housing,,,7.523782494252288e-12,0.0015148562237107881,
TJK,ORE,Other real estate,,,9.004277017914848e-13,0.00018129425047872655,
TJK,Other,,436764.0,0.09425331111465021,0.0,0.0,0.09425331111465021
TJK,Used,,,,2.644171705485921e-10,0.05323838066391878,
