iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
VEN,111,Crop production,10701639.0,0.0017872218182931816,9.50751561304596e-08,0.006422788468162114,0.026996586168793874
VEN,112,Animal production and aquaculture,8396778.0,0.0014022996706358891,1.6952787263990667e-08,0.0011452431000266447,0.021182207773709494
VEN,113FF,"Forestry, fishing, and related activities",37926125.0,0.006333833357985118,7.195988550743971e-08,0.004861239693082959,0.09567468138394013
VEN,211,Oil and gas extraction,5591455656.0,0.9337982288901742,0.0,0.0,0.0
VEN,212,"Mining, except oil and gas",,,1.1048056388262499e-10,7.4634985683082815e-06,
VEN,213,Support activities for mining,,,0.0,0.0,
VEN,2211,"Electric power generation, transmission, and distribution",,,3.289535295399179e-07,0.022222408272368058,
VEN,2212NW,"Natural gas distribution and water, sewage and other systems",,,1.7975616259138609e-07,0.012143401653622375,
VEN,23EH,"Education, hospital, and health structures",,,0.0,0.0,
VEN,23MR,Maintenance and repair construction,,,0.0,0.0,
VEN,23OC,Office and commercial structures,,,0.0,0.0,
VEN,23OR,Other residential construction,,,0.0,0.0,
VEN,23OT,Other nonresidential structures,,,0.0,0.0,
VEN,23PC,Power and communication structures,,,0.0,0.0,
VEN,23SF,Single-family residential structures,,,0.0,0.0,
VEN,23TH,Transportation structures and highways and streets,,,0.0,0.0,
VEN,311,Food manufacturing,97457982.0,0.016275921080614302,7.058283877485902e-07,0.04768213499552407,0.24585325751501824
VEN,3121,Beverage manufacturing,17973340.0,0.0030016285725580514,1.6521678699603036e-07,0.011161196230998717,0.045340608298507334
VEN,3122,Tobacco manufacturing,11200.0,1.8704503454922779e-06,1.9823642117339356e-08,0.0013391832858366353,2.8253781041435932e-05
VEN,313TT,Textile mills and textile product mills,32241.0,5.384391927590761e-06,1.2090438233130837e-08,0.0008167678121109143,8.133304951401214e-05
VEN,315AL,Apparel and leather and allied products,228065.0,3.8087880182562174e-05,7.0342786153598645e-09,0.00047519967793245945,0.0005753302297513469
