iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
VGB,111,Crop production,,,2.0323745094623585e-12,0.0004022059604207097,
VGB,112,Animal production and aquaculture,,,5.444114047597424e-13,0.00010773876118595128,
VGB,113FF,"Forestry, fishing, and related activities",,,5.964159616357858e-14,1.1803043855505767e-05,
VGB,211,Oil and gas extraction,,,0.0,0.0,0.0
VGB,212,"Mining, except oil and gas",,,4.794555889789013e-15,9.488403576531258e-07,
VGB,213,Support activities for mining,,,0.0,0.0,
VGB,2211,"Electric power generation, transmission, and distribution",,,5.1550707274708016e-12,0.0010201860746263615,
VGB,2212NW,"Natural gas distribution and water, sewage and other systems",,,4.7067780215642814e-12,0.0009314691587778013,
VGB,23EH,"Education, hospital, and health structures",,,0.0,0.0,
VGB,23MR,Maintenance and repair construction,,,0.0,0.0,
VGB,23OC,Office and commercial structures,,,0.0,0.0,
VGB,23OR,Other residential construction,,,0.0,0.0,
VGB,23OT,Other nonresidential structures,,,0.0,0.0,
VGB,23PC,Power and communication structures,,,0.0,0.0,
VGB,23SF,Single-family residential structures,,,0.0,0.0,
VGB,23TH,Transportation structures and highways and streets,,,0.0,0.0,
VGB,311,Food manufacturing,,,2.7779768180219958e-11,0.005497603069301326,
VGB,3121,Beverage manufacturing,5540.0,9.195508070660077e-05,5.192984763906999e-11,0.010276892446214823,9.195508070660077e-05
VGB,3122,Tobacco manufacturing,,,3.887047711798051e-12,0.0007692449156619441,
VGB,313TT,Textile mills and textile product mills,,,2.029792132689429e-12,0.0004016949092707919,
VGB,315AL,Apparel and leather and allied products,93848.0,0.0015577257065258246,5.983263933781431e-10,0.11840851209916853,0.0015577257065258246
VGB,321,Wood products,,,3.0674855947634054e-13,6.0705395780863475e-05,
VGB,322,Paper products,12582.0,0.00020884094322210303,1.1547011530538996e-11,0.0022851481560148264,0.00020884094322210303
VGB,323,Printing and related support activities,6468.0,0.00010735838664445736,-3.1174817820090608e-12,-0.0006169481797716095,0.00010735838664445736
VGB,324,Petroleum and coal products,,,8.359694929459998e-12,0.0016543796983642836,
VGB,3251,Basic chemical manufacturing,,,4.364753367539605e-14,8.6378264046187e-06,
VGB,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
VGB,3254,Pharmaceutical and medicine manufacturing,,,1.9837627271892493e-11,0.0039258571155127734,
VGB,325X,Other chemical manufacturing,,,7.738172101828801e-12,0.0015313806228263158,
VGB,326,Plastics and rubber products,14656.0,0.00024326600412201099,3.097099335169013e-11,0.006129145031195666,0.00024326600412201099
VGB,327,Nonmetallic mineral products,,,6.264906027721986e-13,0.00012398219590404106,
VGB,3311IS,Iron and steel mills and manufacturing from purchased steel,,,7.055828580100374e-14,1.3963451605058244e-05,
VGB,3313NF,Nonferrous metal production and processing and foundries,,,1.7078249653868772e-14,3.379777581522635e-06,
VGB,332,Fabricated metal products,6360.0,0.00010556576052237921,8.704097294316707e-12,0.0017225367645366005,0.00010556576052237921
VGB,33311,Agricultural implement manufacturing,,,2.432987026939771e-13,4.814869893838144e-05,
VGB,33312,Construction machinery manufacturing,53105.0,0.0008814575019718472,0.0,0.0,0.0008814575019718472
VGB,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
VGB,3332OM,Other machinery,29906.0,0.0004963914519154517,5.4714472866362624e-12,0.0010827968470215562,0.0004963914519154517
VGB,3341,Computer and peripheral equipment manufacturing,152364.0,0.0025289970968917904,1.0021449300705926e-10,0.019832401075843786,0.0025289970968917904
