hs_commodity,hs_description,naics_2023,naics_mds,mapping_method,issue_type,issue_description,hs_level_used,mapping_strength,multiple_naics_options
6203424514,"Men's Trousers & Breeches Of Cotton,n K,hosp,lab (doz)",315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6203424518,"Men's Trousers & Breeches Of Cotton, Nt Knit Nesoi (doz)",315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6203439009,"Men Trouser Breeches,oth Syn Fbr,use In Hosp,labs (doz)",315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6203439011,"Men's Trousers & Breeches Of Oth Syn Fibers, Nesoi (doz)",315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6204628014,"Women Trousers & Breeches Cotton Not Knit,hosp,lab (doz)",315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6204628018,Women's Trousers & Breeches Cotton Not Knit Nesoi (doz),315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6204639009,"W Trouser Syn Fib Lt 36% Wt W/fah, N K Hosp (doz)",315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6204639011,"W Trouser Etc Syn Fib Lt 36% Wt W/fah, N K Nesoi (doz)",315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6205202063,"Men's Shirts Of Cotton, Nt Knit, Hosp,lab,clinic (doz)",315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6205202067,"Men's Shirts Of Cotton, Not Knit, Nesoi (doz)",315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6205302071,"Men Shirt Ex Drss mmf  Lt 36% W/fah, N K,hosp,lab (doz)",315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6205302073,"Men Shirts Ex Dress mmf Nesoi Lt 36% W/fah, Nt Kt (doz)",315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6206303043,"Women's Blouses, Shirts Of Cotton Nt Knit,hosp,lab (doz)",315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6206303045,"Women's Blouses, Shirts Of Cotton Not Knit Nesoi (doz)",315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6206403033,"Women Blouses Of mmf Lt 36% Flax Fib N K,hosp,lab (doz)",315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6206403035,"Women's Blouses Of mmf Lt 36% Flax Fib Nt Knit,nes (doz)",315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6211339042,"M/b mmf Shirts Excluded From Hdng 6205;hosp,lab (doz)",315250,315220,hierarchical_hs,,,hs8,1.0,1.0
