iso3,rank
MEX,1
CHN,2
CAN,3
DEU,4
JPN,5
VNM,6
KOR,7
TWN,8
IRL,9
IND,10
ITA,11
GBR,12
CHE,13
THA,14
FRA,15
MYS,16
SGP,17
BRA,18
NLD,19
IDN,20
BEL,21
ISR,22
ESP,23
SWE,24
COL,25
AUT,26
TUR,27
AUS,28
CHL,29
ZAF,30
PHL,31
POL,32
SAU,33
HUN,34
KHM,35
CRI,36
DNK,37
PER,38
ECU,39
BGD,40
SVK,41
CZE,42
FIN,43
DOM,44
ARE,45
IRQ,46
ARG,47
PRT,48
NOR,49
SVN,50
VEN,51
HKG,52
NGA,53
NZL,54
HND,55
GUY,56
PAK,57
GTM,58
NIC,59
ROU,60
JOR,61
TTO,62
LKA,63
RUS,64
EGY,65
DZA,66
KAZ,67
SLV,68
GRC,69
LTU,70
MAR,71
AGO,72
QAT,73
BHS,74
KWT,75
BGR,76
LBY,77
OMN,78
URY,79
BHR,80
UKR,81
GHA,82
TUN,83
ISL,84
EST,85
CIV,86
HRV,87
SRB,88
LAO,89
KEN,90
MDG,91
LUX,92
MMR,93
LVA,94
HTI,95
PAN,96
BOL,97
ETH,98
BWA,99
JAM,100
PRY,101
COD,102
NAM,103
FJI,104
LBN,105
FRO,106
CMR,107
LIE,108
BRN,109
LSO,110
SEN,111
MUS,112
MLT,113
MOZ,114
TZA,115
BIH,116
MKD,117
GAB,118
ZMB,119
GEO,120
AZE,121
MDA,122
UGA,123
ALB,124
GNQ,125
ARM,126
NPL,127
MAC,128
SXM,129
SUR,130
TGO,131
BLZ,132
TCD,133
PNG,134
LBR,135
ZWE,136
VGB,137
CYP,138
CYM,139
BEN,140
BRB,141
MCO,142
REU,143
UZB,144
MWI,145
PYF,146
COG,147
DJI,148
NCL,149
GRL,150
CUW,151
RWA,152
SLE,153
MNG,154
SMR,155
ATG,156
BMU,157
FLK,158
SWZ,159
AFG,160
SYR,161
MHL,162
BLR,163
KNA,164
KGZ,165
MNE,166
TKM,167
GRD,168
VUT,169
SDN,170
TCA,171
ABW,172
SHN,173
YEM,174
NER,175
VCT,176
SYC,177
LCA,178
IRN,179
GIN,180
TLS,181
WSM,182
MSR,183
MLI,184
MDV,185
TJK,186
BFA,187
CPV,188
NIU,189
BDI,190
GLP,191
AND,192
BTN,193
MRT,194
TON,195
MTQ,196
SOM,197
FSM,198
DMA,199
NRU,200
PLW,201
GMB,202
MYT,203
COM,204
GUF,205
CXR,206
CAF,207
SLB,208
AIA,209
CCK,210
COK,211
ERI,212
KIR,213
SSD,214
STP,215
GIB,216
TUV,217
NFK,218
TKL,219
VAT,220
GNB,221
SJM,222
PCN,223
