iso3,usummary_code,impVal,impVal_global_rank,impVal_country_rank,total,indirect,direct,total_global_rank,total_country_rank,indirect_global_rank,indirect_country_rank,direct_global_rank,direct_country_rank
GBR,111,11762612.0,2249.0,40.0,4.4930962017951756e-07,4.111229426213006e-07,3.8186677558216883e-08,2449.0,41.0,4226.0,27.0,988.0,27.0
GBR,112,294932464.0,898.0,32.0,6.303341412223374e-07,6.351584014377946e-08,5.668183010785579e-07,4611.0,30.0,4043.0,61.0,3417.0,19.0
GBR,113FF,16745848.0,2092.0,39.0,3.0154859259292865e-08,9.818210667788689e-09,2.0336648591504183e-08,11238.0,79.0,13992.0,85.0,3105.0,31.0
GBR,211,1507510738.0,411.0,14.0,0.0,0.0,0.0,2082.0,95.0,2699.0,95.0,953.0,37.0
GBR,212,24731828.0,1926.0,37.0,3.959746726581491e-09,1.214538370642006e-09,2.745208355939485e-09,15516.0,90.0,15097.0,91.0,5228.0,35.0
GBR,213,,,,0.0,0.0,0.0,9751.0,95.0,9945.0,95.0,3076.0,37.0
GBR,2211,,,,5.682437788419972e-07,5.682437788419972e-07,0.0,2498.0,33.0,2069.0,20.0,1723.0,37.0
GBR,2212NW,,,,3.8703386187063554e-07,3.8703386187063554e-07,0.0,15446.0,44.0,15568.0,29.0,4506.0,37.0
GBR,23EH,,,,0.0,0.0,0.0,20252.0,95.0,20261.0,95.0,5228.0,37.0
GBR,23MR,,,,0.0,0.0,0.0,19436.0,95.0,19364.0,95.0,5228.0,37.0
GBR,23OC,,,,0.0,0.0,0.0,12513.0,95.0,12289.0,95.0,4198.0,37.0
GBR,23OR,,,,0.0,0.0,0.0,2565.0,95.0,5381.0,95.0,1004.0,37.0
GBR,23OT,,,,0.0,0.0,0.0,13915.0,95.0,14019.0,95.0,4192.0,37.0
GBR,23PC,,,,0.0,0.0,0.0,14115.0,95.0,16696.0,95.0,3859.0,37.0
GBR,23SF,,,,0.0,0.0,0.0,5524.0,95.0,7420.0,95.0,1826.0,37.0
GBR,23TH,,,,0.0,0.0,0.0,18952.0,95.0,18814.0,95.0,5228.0,37.0
GBR,311,856134614.0,565.0,19.0,5.321912510135393e-06,2.6528887633451312e-06,2.669023746790262e-06,13144.0,6.0,13003.0,6.0,4238.0,8.0
GBR,3121,1942050095.0,348.0,11.0,1.0468543406424044e-05,1.0830059959938355e-06,9.385537410430207e-06,2974.0,2.0,5154.0,10.0,1140.0,2.0
