hs_commodity,naics_2023,naics_mds,mapping_method,issue_type,issue_description,hs_level_used,mapping_strength,multiple_naics_options
6203424514,315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6203424518,315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6203439009,315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6203439011,315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6204628014,315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6204628018,315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6204639009,315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6204639011,315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6205202063,315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6205202067,315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6205302071,315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6205302073,315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6206303043,315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6206303045,315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6206403033,315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6206403035,315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6211339042,315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6211339044,315250,315220,hierarchical_hs,,,hs8,1.0,1.0
6211421082,315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6211421088,315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6211421092,315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6211431059,315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6211431062,315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6211431082,315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6211431088,315250,315240,hierarchical_hs,,,hs8,1.0,1.0
6211431092,315250,315240,hierarchical_hs,,,hs8,1.0,1.0
8506100010,335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8506100090,335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8506401010,335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8506401090,335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8506500010,335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8506500090,335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8506600010,335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8506600090,335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8506800010,335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8506800090,335910,335912,hierarchical_hs,,,hs8,1.0,1.0
8703220110,336110,336111,hierarchical_hs,,,hs4,0.854,2.0
8703220190,336110,336111,hierarchical_hs,,,hs4,0.854,2.0
8703800020,336110,336111,hierarchical_hs,,,hs4,0.854,2.0
8703800045,336110,336111,hierarchical_hs,,,hs4,0.854,2.0
8703800060,336110,336111,hierarchical_hs,,,hs4,0.854,2.0
8703800080,336110,336111,hierarchical_hs,,,hs4,0.854,2.0
