Country,impVal,continent,detail_impVal,usummary_impVal,summary_impVal,sector_impVal,detail_difference,detail_pct_difference,usummary_difference,usummary_pct_difference,summary_difference,summary_pct_difference,sector_difference,sector_pct_difference
Afghanistan,22588359.0,Asia,22588359.0,22588359.0,22588359.0,22588359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bahrain,1204340922.0,Asia,1204340922.0,1204340922.0,1204340922.0,1204340922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bangladesh,8365766327.0,Asia,8365766327.0,8365766327.0,8365766327.0,8365766327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bhutan,3281048.0,Asia,3281048.0,3281048.0,3281048.0,3281048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brunei,238849306.0,Asia,238849306.0,238849306.0,238849306.0,238849306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Burma,656460945.0,Asia,656460945.0,656460945.0,656460945.0,656460945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cambodia,12661806815.0,Asia,12661806815.0,12661806815.0,12661806815.0,12661806815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
China,438947386145.0,Asia,438947386145.0,438947386145.0,438947386145.0,438947386145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gaza Strip Administered by Israel,204870.0,Asia,204870.0,204870.0,204870.0,204870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hong Kong,5972900454.0,Asia,5972900454.0,5972900454.0,5972900454.0,5972900454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
India,87416448578.0,Asia,87416448578.0,87416448578.0,87416448578.0,87416448578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indonesia,28084737884.0,Asia,28084737884.0,28084737884.0,28084737884.0,28084737884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iran,6218491.0,Asia,6218491.0,6218491.0,6218491.0,6218491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iraq,7422275381.0,Asia,7422275381.0,7422275381.0,7422275381.0,7422275381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Israel,22217484849.0,Asia,22217484849.0,22217484849.0,22217484849.0,22217484849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Japan,148208566623.0,Asia,148208566623.0,148208566623.0,148208566623.0,148208566623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jordan,3364877293.0,Asia,3364877293.0,3364877293.0,3364877293.0,3364877293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Korea, North",57465.0,Asia,57465.0,57465.0,57465.0,57465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Korea, South",131549187120.0,Asia,131549187120.0,131549187120.0,131549187120.0,131549187120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kuwait,1643605750.0,Asia,1643605750.0,1643605750.0,1643605750.0,1643605750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Laos,803320155.0,Asia,803320155.0,803320155.0,803320155.0,803320155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lebanon,257571987.0,Asia,257571987.0,257571987.0,257571987.0,257571987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macau,108792661.0,Asia,108792661.0,108792661.0,108792661.0,108792661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Malaysia,52534847955.0,Asia,52534847955.0,52534847955.0,52534847955.0,52534847955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maldives,4765289.0,Asia,4765289.0,4765289.0,4765289.0,4765289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mongolia,26977440.0,Asia,26977440.0,26977440.0,26977440.0,26977440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nepal,120461589.0,Asia,120461589.0,120461589.0,120461589.0,120461589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oman,1319991529.0,Asia,1319991529.0,1319991529.0,1319991529.0,1319991529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pakistan,5123656160.0,Asia,5123656160.0,5123656160.0,5123656160.0,5123656160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Philippines,14177628116.0,Asia,14177628116.0,14177628116.0,14177628116.0,14177628116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qatar,1834185727.0,Asia,1834185727.0,1834185727.0,1834185727.0,1834185727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Saudi Arabia,12733725159.0,Asia,12733725159.0,12733725159.0,12733725159.0,12733725159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Singapore,43203722903.0,Asia,43203722903.0,43203722903.0,43203722903.0,43203722903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sri Lanka,3015585462.0,Asia,3015585462.0,3015585462.0,3015585462.0,3015585462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syria,21302936.0,Asia,21302936.0,21302936.0,21302936.0,21302936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Taiwan,116264026887.0,Asia,116264026887.0,116264026887.0,116264026887.0,116264026887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thailand,63328180222.0,Asia,63328180222.0,63328180222.0,63328180222.0,63328180222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Timor-Leste,5912676.0,Asia,5912676.0,5912676.0,5912676.0,5912676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Arab Emirates,7474432624.0,Asia,7474432624.0,7474432624.0,7474432624.0,7474432624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vietnam,136561155809.0,Asia,136561155809.0,136561155809.0,136561155809.0,136561155809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Bank Administered by Israel,5998891.0,Asia,5998891.0,5998891.0,5998891.0,5998891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yemen,8915258.0,Asia,8915258.0,8915258.0,8915258.0,8915258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Albania,128280409.0,Europe,128280409.0,128280409.0,128280409.0,128280409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andorra,3369249.0,Europe,3369249.0,3369249.0,3369249.0,3369249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Armenia,121583116.0,Europe,121583116.0,121583116.0,121583116.0,121583116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Austria,17572012829.0,Europe,17572012829.0,17572012829.0,17572012829.0,17572012829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Azerbaijan,157776472.0,Europe,157776472.0,157776472.0,157776472.0,157776472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Belarus,20048973.0,Europe,20048973.0,20048973.0,20048973.0,20048973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Belgium,27849850475.0,Europe,27849850475.0,27849850475.0,27849850475.0,27849850475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bosnia and Herzegovina,179089584.0,Europe,179089584.0,179089584.0,179089584.0,179089584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bulgaria,1490134155.0,Europe,1490134155.0,1490134155.0,1490134155.0,1490134155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Croatia,1000870837.0,Europe,1000870837.0,1000870837.0,1000870837.0,1000870837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyprus,58860309.0,Europe,58860309.0,58860309.0,58860309.0,58860309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Czech Republic,8081908339.0,Europe,8081908339.0,8081908339.0,8081908339.0,8081908339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Denmark,10040422224.0,Europe,10040422224.0,10040422224.0,10040422224.0,10040422224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Estonia,1065403980.0,Europe,1065403980.0,1065403980.0,1065403980.0,1065403980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Faroe Islands,249452532.0,Europe,249452532.0,249452532.0,249452532.0,249452532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Finland,8029516710.0,Europe,8029516710.0,8029516710.0,8029516710.0,8029516710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
France,59903267951.0,Europe,59903267951.0,59903267951.0,59903267951.0,59903267951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,165414171.0,Europe,165414171.0,165414171.0,165414171.0,165414171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Germany,160436547928.0,Europe,160436547928.0,160436547928.0,160436547928.0,160436547928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gibraltar,431179.0,Europe,431179.0,431179.0,431179.0,431179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Greece,2243610292.0,Europe,2243610292.0,2243610292.0,2243610292.0,2243610292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hungary,12703931455.0,Europe,12703931455.0,12703931455.0,12703931455.0,12703931455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iceland,1072626837.0,Europe,1072626837.0,1072626837.0,1072626837.0,1072626837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ireland,103286253424.0,Europe,103286253424.0,103286253424.0,103286253424.0,103286253424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Italy,76366488191.0,Europe,76366488191.0,76366488191.0,76366488191.0,76366488191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kazakhstan,2330749420.0,Europe,2330749420.0,2330749420.0,2330749420.0,2330749420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kosovo,34015946.0,Europe,34015946.0,34015946.0,34015946.0,34015946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kyrgyzstan,16668370.0,Europe,16668370.0,16668370.0,16668370.0,16668370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Latvia,630724805.0,Europe,630724805.0,630724805.0,630724805.0,630724805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Liechtenstein,243720520.0,Europe,243720520.0,243720520.0,243720520.0,243720520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lithuania,2011564192.0,Europe,2011564192.0,2011564192.0,2011564192.0,2011564192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Luxembourg,698625976.0,Europe,698625976.0,698625976.0,698625976.0,698625976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macedonia,173710793.0,Europe,173710793.0,173710793.0,173710793.0,173710793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Malta,220446394.0,Europe,220446394.0,220446394.0,220446394.0,220446394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moldova,136495167.0,Europe,136495167.0,136495167.0,136495167.0,136495167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monaco,47589664.0,Europe,47589664.0,47589664.0,47589664.0,47589664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Montenegro,15382306.0,Europe,15382306.0,15382306.0,15382306.0,15382306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Netherlands,34132810238.0,Europe,34132810238.0,34132810238.0,34132810238.0,34132810238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Norway,6583334170.0,Europe,6583334170.0,6583334170.0,6583334170.0,6583334170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poland,13688367070.0,Europe,13688367070.0,13688367070.0,13688367070.0,13688367070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Portugal,6588956258.0,Europe,6588956258.0,6588956258.0,6588956258.0,6588956258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Romania,3905012813.0,Europe,3905012813.0,3905012813.0,3905012813.0,3905012813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Russia,3007500456.0,Europe,3007500456.0,3007500456.0,3007500456.0,3007500456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
San Marino,25233029.0,Europe,25233029.0,25233029.0,25233029.0,25233029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serbia,814350544.0,Europe,814350544.0,814350544.0,814350544.0,814350544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Slovakia,8187354597.0,Europe,8187354597.0,8187354597.0,8187354597.0,8187354597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Slovenia,6293037940.0,Europe,6293037940.0,6293037940.0,6293037940.0,6293037940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spain,21278741242.0,Europe,21278741242.0,21278741242.0,21278741242.0,21278741242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Svalbard, Jan Mayen Island",41855.0,Europe,41855.0,41855.0,41855.0,41855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sweden,17995672668.0,Europe,17995672668.0,17995672668.0,17995672668.0,17995672668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Switzerland,63425318602.0,Europe,63425318602.0,63425318602.0,63425318602.0,63425318602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
